sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[P66614]__[Cl]__R1234yf__293.15__0.068,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.068,0.146,0.11812833547592164,0.028602543379471823,0.027871664524078354,0.07116982340812683,0.07116982340812683,0.1271304339170456,0.1271304339170456,0.11498457193374634,0.11498457193374634,0.14679589867591858,0.14679589867591858,0.1305609494447708,0.1305609494447708
[P66614]__[Cl]__R1234yf__293.15__0.142,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.142,0.261,0.17373870611190795,0.02274466249724031,0.08726129388809206,0.13533321022987366,0.13533321022987366,0.18296335637569427,0.18296335637569427,0.17283256351947784,0.17283256351947784,0.1940627247095108,0.1940627247095108,0.18350167572498322,0.18350167572498322
[P66614]__[Cl]__R1234yf__293.15__0.198,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.198,0.33,0.21399472653865814,0.015731482898104956,0.11600527346134187,0.18661418557167053,0.18661418557167053,0.22090104222297668,0.22090104222297668,0.21639500558376312,0.21639500558376312,0.22645455598831177,0.22645455598831177,0.2196088433265686,0.2196088433265686
[P66614]__[Cl]__R1234yf__293.15__0.258,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.258,0.397,0.25290019512176515,0.013588115891141037,0.14409980487823487,0.22902685403823853,0.22902685403823853,0.2581333816051483,0.2581333816051483,0.2631364166736603,0.2631364166736603,0.25634995102882385,0.25634995102882385,0.2578543722629547,0.2578543722629547
[P66614]__[Cl]__R1234yf__293.15__0.313,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.313,0.451,0.28485884666442873,0.01396774837250695,0.16614115333557128,0.26492008566856384,0.26492008566856384,0.2862192392349243,0.2862192392349243,0.3023936450481415,0.3023936450481415,0.2793402075767517,0.2793402075767517,0.2914210557937622,0.2914210557937622
[P66614]__[Cl]__R1234yf__293.15__0.362,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.362,0.501,0.31119935512542723,0.01606701305292379,0.18980064487457277,0.297099232673645,0.297099232673645,0.30669084191322327,0.30669084191322327,0.3351174294948578,0.3351174294948578,0.2978842854499817,0.2978842854499817,0.31920498609542847,0.31920498609542847
[P66614]__[Cl]__R1234yf__293.15__0.413,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.413,0.55,0.33590602278709414,0.02125071168248431,0.2140939772129059,0.32503727078437805,0.32503727078437805,0.3259577453136444,0.3259577453136444,0.3691634237766266,0.3691634237766266,0.3154408931732178,0.3154408931732178,0.34393078088760376,0.34393078088760376
[P66614]__[Cl]__R1234yf__293.15__0.46,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.46,0.594,0.3566752076148987,0.02609489373586301,0.2373247923851013,0.3490993082523346,0.3490993082523346,0.34212467074394226,0.34212467074394226,0.39749112725257874,0.39749112725257874,0.32980799674987793,0.32980799674987793,0.3648529350757599,0.3648529350757599
[P66614]__[Cl]__R1234yf__293.15__0.505,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,293.15,0.505,0.641,0.3752148151397705,0.029608763484377573,0.2657851848602295,0.3705330491065979,0.3705330491065979,0.35757023096084595,0.35757023096084595,0.4212608337402344,0.4212608337402344,0.34370914101600647,0.34370914101600647,0.38300082087516785,0.38300082087516785
[P66614]__[Cl]__R1234yf__303.15__0.073,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.073,0.126,0.10302359014749526,0.025458738726253035,0.022976409852504737,0.06242913752794266,0.06242913752794266,0.1088886708021164,0.1088886708021164,0.09795808792114258,0.09795808792114258,0.12973298132419586,0.12973298132419586,0.11610907316207886,0.11610907316207886
[P66614]__[Cl]__R1234yf__303.15__0.154,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.154,0.22,0.1542960971593857,0.01819318824336412,0.06570390284061431,0.12593108415603638,0.12593108415603638,0.15611815452575684,0.15611815452575684,0.15044832229614258,0.15044832229614258,0.17393392324447632,0.17393392324447632,0.1650490015745163,0.1650490015745163
[P66614]__[Cl]__R1234yf__303.15__0.215,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.215,0.284,0.1902933120727539,0.013871938932497772,0.09370668792724607,0.16682468354701996,0.16682468354701996,0.191808819770813,0.191808819770813,0.19264166057109833,0.19264166057109833,0.20317475497722626,0.20317475497722626,0.197016641497612,0.197016641497612
[P66614]__[Cl]__R1234yf__303.15__0.28,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.28,0.344,0.22466942965984343,0.012179444981693266,0.11933057034015654,0.20346584916114807,0.20346584916114807,0.22645100951194763,0.22645100951194763,0.2342386245727539,0.2342386245727539,0.23008638620376587,0.23008638620376587,0.22910527884960175,0.22910527884960175
[P66614]__[Cl]__R1234yf__303.15__0.341,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.341,0.394,0.2542494058609009,0.012648568309898543,0.13975059413909913,0.23617318272590637,0.23617318272590637,0.25320306420326233,0.25320306420326233,0.2710669934749603,0.2710669934749603,0.25175410509109497,0.25175410509109497,0.2590496838092804,0.2590496838092804
[P66614]__[Cl]__R1234yf__303.15__0.396,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.396,0.439,0.2777706265449524,0.015126401255054194,0.16122937345504762,0.2629544138908386,0.2629544138908386,0.2724461555480957,0.2724461555480957,0.300823837518692,0.300823837518692,0.26820048689842224,0.26820048689842224,0.2844282388687134,0.2844282388687134
[P66614]__[Cl]__R1234yf__303.15__0.454,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.454,0.483,0.3004502058029175,0.01952570880754258,0.1825497941970825,0.2902778685092926,0.2902778685092926,0.28942814469337463,0.28942814469337463,0.3312295377254486,0.3312295377254486,0.283273309469223,0.283273309469223,0.30804216861724854,0.30804216861724854
[P66614]__[Cl]__R1234yf__303.15__0.51,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.51,0.524,0.32009767889976504,0.023737853976742083,0.20390232110023498,0.31504619121551514,0.31504619121551514,0.30460309982299805,0.30460309982299805,0.35717687010765076,0.35717687010765076,0.2963908314704895,0.2963908314704895,0.32727140188217163,0.32727140188217163
[P66614]__[Cl]__R1234yf__303.15__0.566,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.566,0.566,0.3385460078716278,0.027010922414065358,0.22745399212837214,0.33731478452682495,0.33731478452682495,0.3207175135612488,0.3207175135612488,0.3796495497226715,0.3796495497226715,0.30926865339279175,0.30926865339279175,0.34577953815460205,0.34577953815460205
[P66614]__[Cl]__R1234yf__303.15__0.628,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,303.15,0.628,0.608,0.35792497396469114,0.02933220443046935,0.25007502603530884,0.35955193638801575,0.35955193638801575,0.33842340111732483,0.33842340111732483,0.401859849691391,0.401859849691391,0.3250364363193512,0.3250364363193512,0.36475324630737305,0.36475324630737305
[P66614]__[Cl]__R1234yf__313.15__0.079,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.079,0.102,0.09198638647794724,0.022544232660620767,0.010013613522052753,0.05724463611841202,0.05724463611841202,0.09518931806087494,0.09518931806087494,0.0859600305557251,0.0859600305557251,0.11684489250183105,0.11684489250183105,0.10469305515289307,0.10469305515289307
[P66614]__[Cl]__R1234yf__313.15__0.165,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.165,0.188,0.13724229633808135,0.01507565365760864,0.050757703661918646,0.1154775470495224,0.1154775470495224,0.1339881420135498,0.1339881420135498,0.1344262659549713,0.1344262659549713,0.15499940514564514,0.15499940514564514,0.14732012152671814,0.14732012152671814
[P66614]__[Cl]__R1234yf__313.15__0.23,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.23,0.244,0.16770718693733216,0.013152601208805402,0.07629281306266783,0.1464189887046814,0.1464189887046814,0.16634292900562286,0.16634292900562286,0.16939668357372284,0.16939668357372284,0.18086615204811096,0.18086615204811096,0.1755111813545227,0.1755111813545227
[P66614]__[Cl]__R1234yf__313.15__0.3,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.3,0.299,0.19905219674110414,0.010896862698780128,0.09994780325889585,0.18091651797294617,0.18091651797294617,0.1972646415233612,0.1972646415233612,0.20814384520053864,0.20814384520053864,0.2053479254245758,0.2053479254245758,0.20358805358409882,0.20358805358409882
[P66614]__[Cl]__R1234yf__313.15__0.366,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.366,0.344,0.22486239969730376,0.011367953520554211,0.11913760030269621,0.20782685279846191,0.20782685279846191,0.22238561511039734,0.22238561511039734,0.2388346940279007,0.2388346940279007,0.22539566457271576,0.22539566457271576,0.22986917197704315,0.22986917197704315
[P66614]__[Cl]__R1234yf__313.15__0.426,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.426,0.383,0.24555599689483643,0.012931338378174515,0.13744400310516358,0.23066294193267822,0.23066294193267822,0.2407432496547699,0.2407432496547699,0.2641105055809021,0.2641105055809021,0.23984754085540771,0.23984754085540771,0.2524157464504242,0.2524157464504242
[P66614]__[Cl]__R1234yf__313.15__0.49,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.49,0.425,0.2654194414615631,0.015001821320216603,0.1595805585384369,0.25678393244743347,0.25678393244743347,0.25599685311317444,0.25599685311317444,0.2887721359729767,0.2887721359729767,0.25335150957107544,0.25335150957107544,0.2721927762031555,0.2721927762031555
[P66614]__[Cl]__R1234yf__313.15__0.552,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.552,0.463,0.28328811526298525,0.018487816375762987,0.17971188473701477,0.2809831202030182,0.2809831202030182,0.2701077461242676,0.2701077461242676,0.3109079897403717,0.3109079897403717,0.2639603614807129,0.2639603614807129,0.2904813587665558,0.2904813587665558
[P66614]__[Cl]__R1234yf__313.15__0.615,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.615,0.501,0.30080272555351256,0.02096924420438875,0.20019727444648744,0.30250534415245056,0.30250534415245056,0.2851022183895111,0.2851022183895111,0.33068791031837463,0.33068791031837463,0.2772049307823181,0.2772049307823181,0.30851322412490845,0.30851322412490845
[P66614]__[Cl]__R1234yf__313.15__0.686,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,313.15,0.686,0.538,0.32022016048431395,0.023121824894687584,0.21777983951568608,0.3260437846183777,0.3260437846183777,0.3036611080169678,0.3036611080169678,0.3526212275028229,0.3526212275028229,0.2928672134876251,0.2928672134876251,0.32590746879577637,0.32590746879577637
[P66614]__[Cl]__R1234yf__323.15__0.084,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.084,0.087,0.0821888767182827,0.01984649296203926,0.004811123281717289,0.05199645087122917,0.05199645087122917,0.08599460124969482,0.08599460124969482,0.07520313560962677,0.07520313560962677,0.10355518758296967,0.10355518758296967,0.09419500827789307,0.09419500827789307
[P66614]__[Cl]__R1234yf__323.15__0.175,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.175,0.159,0.12222490608692169,0.01350853032321616,0.036775093913078316,0.10329591482877731,0.10329591482877731,0.11848161369562149,0.11848161369562149,0.12012243270874023,0.12012243270874023,0.13942310214042664,0.13942310214042664,0.12980146706104279,0.12980146706104279
[P66614]__[Cl]__R1234yf__323.15__0.244,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.244,0.209,0.14839835166931153,0.011803818720465296,0.06060164833068846,0.13020896911621094,0.13020896911621094,0.14486226439476013,0.14486226439476013,0.15034453570842743,0.15034453570842743,0.16098663210868835,0.16098663210868835,0.15558935701847076,0.15558935701847076
[P66614]__[Cl]__R1234yf__323.15__0.319,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.319,0.258,0.17548797130584717,0.0107989319652196,0.08251202869415283,0.157387375831604,0.157387375831604,0.1735820174217224,0.1735820174217224,0.18282471597194672,0.18282471597194672,0.18256910145282745,0.18256910145282745,0.18107664585113525,0.18107664585113525
[P66614]__[Cl]__R1234yf__323.15__0.389,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.389,0.299,0.19782079756259918,0.010586671622754439,0.1011792024374008,0.1813420057296753,0.1813420057296753,0.19425037503242493,0.19425037503242493,0.2082216888666153,0.2082216888666153,0.20048992335796356,0.20048992335796356,0.20479999482631683,0.20479999482631683
[P66614]__[Cl]__R1234yf__323.15__0.453,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.453,0.336,0.2156926214694977,0.011289119417633593,0.12030737853050233,0.20161095261573792,0.20161095261573792,0.21040356159210205,0.21040356159210205,0.22941778600215912,0.22941778600215912,0.21222282946109772,0.21222282946109772,0.2248079776763916,0.2248079776763916
[P66614]__[Cl]__R1234yf__323.15__0.522,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.522,0.375,0.2332804709672928,0.012300571264230141,0.1417195290327072,0.22541961073875427,0.22541961073875427,0.225766122341156,0.225766122341156,0.24989120662212372,0.24989120662212372,0.2224089801311493,0.2224089801311493,0.24291643500328064,0.24291643500328064
[P66614]__[Cl]__R1234yf__323.15__0.589,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.589,0.409,0.2496802181005478,0.013895637116716342,0.15931978189945217,0.24830779433250427,0.24830779433250427,0.23979711532592773,0.23979711532592773,0.26796308159828186,0.26796308159828186,0.23363976180553436,0.23363976180553436,0.2586933374404907,0.2586933374404907
[P66614]__[Cl]__R1234yf__323.15__0.659,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.659,0.442,0.2658780813217163,0.015275622681116149,0.1761219186782837,0.2697615623474121,0.2697615623474121,0.254766583442688,0.254766583442688,0.2848639190196991,0.2848639190196991,0.24648535251617432,0.24648535251617432,0.27351298928260803,0.27351298928260803
[P66614]__[Cl]__R1234yf__323.15__0.737,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,323.15,0.737,0.477,0.28403642773628235,0.01804162717178371,0.19296357226371763,0.2940009534358978,0.2940009534358978,0.27084779739379883,0.27084779739379883,0.30573585629463196,0.30573585629463196,0.2608841061592102,0.2608841061592102,0.2887134253978729,0.2887134253978729
[P66614]__[Cl]__R1234yf__333.15__0.088,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.088,0.074,0.07439989671111107,0.017687302405153774,0.0003998967111110696,0.0479615144431591,0.0479615144431591,0.07852397114038467,0.07852397114038467,0.06659457832574844,0.06659457832574844,0.09268830716609955,0.09268830716609955,0.08623111248016357,0.08623111248016357
[P66614]__[Cl]__R1234yf__333.15__0.184,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.184,0.137,0.10926564186811447,0.011814233807392766,0.027734358131885545,0.09302867203950882,0.09302867203950882,0.10521967709064484,0.10521967709064484,0.10733483731746674,0.10733483731746674,0.1241036206483841,0.1241036206483841,0.11664140224456787,0.11664140224456787
[P66614]__[Cl]__R1234yf__333.15__0.256,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.256,0.181,0.13202908486127854,0.010789595641054727,0.048970915138721455,0.11545916646718979,0.11545916646718979,0.12821011245250702,0.12821011245250702,0.13420750200748444,0.13420750200748444,0.14286038279533386,0.14286038279533386,0.13940826058387756,0.13940826058387756
[P66614]__[Cl]__R1234yf__333.15__0.336,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.336,0.225,0.15534089803695678,0.010653598354529966,0.06965910196304323,0.1371757537126541,0.1371757537126541,0.1548418402671814,0.1548418402671814,0.1595151275396347,0.1595151275396347,0.16175785660743713,0.16175785660743713,0.1634139120578766,0.1634139120578766
[P66614]__[Cl]__R1234yf__333.15__0.41,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.41,0.262,0.17468366920948028,0.01044730338232695,0.08731633079051973,0.1578272432088852,0.1578272432088852,0.17294108867645264,0.17294108867645264,0.18105660378932953,0.18105660378932953,0.17667019367218018,0.17667019367218018,0.1849232167005539,0.1849232167005539
[P66614]__[Cl]__R1234yf__333.15__0.478,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.478,0.296,0.19029606580734254,0.010281019966108505,0.10570393419265744,0.1768685281276703,0.1768685281276703,0.18616697192192078,0.18616697192192078,0.1982688456773758,0.1982688456773758,0.18747356534004211,0.18747356534004211,0.20270241796970367,0.20270241796970367
[P66614]__[Cl]__R1234yf__333.15__0.552,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.552,0.332,0.20561413764953612,0.011059572694850443,0.1263858623504639,0.19657117128372192,0.19657117128372192,0.20025941729545593,0.20025941729545593,0.21570943295955658,0.21570943295955658,0.19619731605052948,0.19619731605052948,0.21933335065841675,0.21933335065841675
[P66614]__[Cl]__R1234yf__333.15__0.624,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.624,0.364,0.2203226000070572,0.01160544026564299,0.1436773999929428,0.21857529878616333,0.21857529878616333,0.213832825422287,0.213832825422287,0.2304658740758896,0.2304658740758896,0.2054254710674286,0.2054254710674286,0.23331353068351746,0.23331353068351746
[P66614]__[Cl]__R1234yf__333.15__0.698,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.698,0.395,0.2350226581096649,0.012472079440074097,0.1599773418903351,0.2402033805847168,0.2402033805847168,0.22744116187095642,0.22744116187095642,0.2454102784395218,0.2454102784395218,0.21692082285881042,0.21692082285881042,0.24513764679431915,0.24513764679431915
[P66614]__[Cl]__R1234yf__333.15__0.783,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,333.15,0.783,0.427,0.2519113659858704,0.014665795276054472,0.1750886340141296,0.2649635970592499,0.2649635970592499,0.24307575821876526,0.24307575821876526,0.26280733942985535,0.26280733942985535,0.23058924078941345,0.23058924078941345,0.25812089443206787,0.25812089443206787
[P66614]__[Cl]__R1234yf__343.15__0.092,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,343.15,0.092,0.061,0.06735580936074256,0.015732009244901198,0.006355809360742565,0.045498501509428024,0.045498501509428024,0.07139816880226135,0.07139816880226135,0.057691968977451324,0.057691968977451324,0.084628626704216,0.084628626704216,0.07756178081035614,0.07756178081035614
[P66614]__[Cl]__R1234yf__343.15__0.193,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,343.15,0.193,0.118,0.09896318018436431,0.01094579509125084,0.01903681981563568,0.08428340405225754,0.08428340405225754,0.09595929086208344,0.09595929086208344,0.0952187031507492,0.0952187031507492,0.11203508824110031,0.11203508824110031,0.1073194146156311,0.1073194146156311
[P66614]__[Cl]__R1234yf__343.15__0.269,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,343.15,0.269,0.158,0.11881685256958008,0.00989742587542672,0.03918314743041992,0.10430797189474106,0.10430797189474106,0.11533563584089279,0.11533563584089279,0.11848659813404083,0.11848659813404083,0.12877795100212097,0.12877795100212097,0.12717610597610474,0.12717610597610474
[P66614]__[Cl]__R1234yf__343.15__0.352,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,343.15,0.352,0.198,0.13851370066404342,0.01026384743882621,0.05948629933595659,0.1215144470334053,0.1215144470334053,0.13885539770126343,0.13885539770126343,0.13977885246276855,0.13977885246276855,0.14373692870140076,0.14373692870140076,0.1486828774213791,0.1486828774213791
[P66614]__[Cl]__R1234yf__343.15__0.43,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,343.15,0.43,0.23,0.15476973354816437,0.010918769886496812,0.07523026645183564,0.13777968287467957,0.13777968287467957,0.15537267923355103,0.15537267923355103,0.15817396342754364,0.15817396342754364,0.15447933971881866,0.15447933971881866,0.16804300248622894,0.16804300248622894
