sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[hmim]__[PF6]__R1234ze(E)__313.15__0.1641,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,313.15,0.1641,0.0883,0.06600235477089882,0.013238899001448203,0.022297645229101187,0.06701532006263733,0.06701532006263733,0.04508708789944649,0.04508708789944649,0.07243890315294266,0.07243890315294266,0.08081319183111191,0.08081319183111191,0.06465727090835571,0.06465727090835571
[hmim]__[PF6]__R1234ze(E)__313.15__0.2143,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,313.15,0.2143,0.1141,0.0849810630083084,0.012761269631675771,0.029118936991691588,0.09184736013412476,0.09184736013412476,0.06515447050333023,0.06515447050333023,0.09500084072351456,0.09500084072351456,0.09374655783176422,0.09374655783176422,0.07915608584880829,0.07915608584880829
[hmim]__[PF6]__R1234ze(E)__313.15__0.2626,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,313.15,0.2626,0.1398,0.10625960379838943,0.012451443888529817,0.033540396201610576,0.11708587408065796,0.11708587408065796,0.088380828499794,0.088380828499794,0.11745844781398773,0.11745844781398773,0.10915055125951767,0.10915055125951767,0.09922231733798981,0.09922231733798981
[hmim]__[PF6]__R1234ze(E)__313.15__0.3119,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,313.15,0.3119,0.1656,0.1308872178196907,0.013664889043699474,0.03471278218030929,0.1462182104587555,0.1462182104587555,0.11532605439424515,0.11532605439424515,0.14366747438907623,0.14366747438907623,0.12832972407341003,0.12832972407341003,0.12089462578296661,0.12089462578296661
[hmim]__[PF6]__R1234ze(E)__313.15__0.3585,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,313.15,0.3585,0.1923,0.154890176653862,0.017256784990370703,0.03740982334613799,0.17684204876422882,0.17684204876422882,0.1407233476638794,0.1407233476638794,0.16990840435028076,0.16990840435028076,0.14688420295715332,0.14688420295715332,0.1400928795337677,0.1400928795337677
[hmim]__[PF6]__R1234ze(E)__323.15__0.1188,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,323.15,0.1188,0.0505,0.043720070645213126,0.015212747521169185,0.0067799293547868775,0.03975614160299301,0.03975614160299301,0.022888535633683205,0.022888535633683205,0.043363820761442184,0.043363820761442184,0.0652294009923935,0.0652294009923935,0.04736245423555374,0.04736245423555374
[hmim]__[PF6]__R1234ze(E)__323.15__0.1755,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,323.15,0.1755,0.0725,0.058941914886236194,0.01373448661661223,0.013558085113763801,0.06085500493645668,0.06085500493645668,0.03755880519747734,0.03755880519747734,0.06530684232711792,0.06530684232711792,0.07463949173688889,0.07463949173688889,0.05634943023324013,0.05634943023324013
[hmim]__[PF6]__R1234ze(E)__323.15__0.2294,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,323.15,0.2294,0.094,0.0737074226140976,0.013044690643760997,0.0202925773859024,0.08194167912006378,0.08194167912006378,0.05364236235618591,0.05364236235618591,0.08265214413404465,0.08265214413404465,0.08309002965688705,0.08309002965688705,0.06721089780330658,0.06721089780330658
[hmim]__[PF6]__R1234ze(E)__323.15__0.2816,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,323.15,0.2816,0.1155,0.0900277242064476,0.012667049831795332,0.025472275793552407,0.10217472910881042,0.10217472910881042,0.07218864560127258,0.07218864560127258,0.09993625432252884,0.09993625432252884,0.09379171580076218,0.09379171580076218,0.08204727619886398,0.08204727619886398
[hmim]__[PF6]__R1234ze(E)__323.15__0.3351,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,323.15,0.3351,0.1369,0.10813314914703369,0.013430242046707055,0.028766850852966305,0.12376843392848969,0.12376843392848969,0.09282481670379639,0.09282481670379639,0.11928505450487137,0.11928505450487137,0.10751384496688843,0.10751384496688843,0.09727359563112259,0.09727359563112259
[hmim]__[PF6]__R1234ze(E)__323.15__0.3861,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,323.15,0.3861,0.1587,0.12514612525701524,0.015822655232004525,0.03355387474298477,0.14592336118221283,0.14592336118221283,0.1109279990196228,0.1109279990196228,0.13702061772346497,0.13702061772346497,0.12125260382890701,0.12125260382890701,0.11060604453086853,0.11060604453086853
[hmim]__[PF6]__R1234ze(E)__333.15__0.1258,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,333.15,0.1258,0.0418,0.039997175335884094,0.015230320667226724,0.0018028246641159026,0.037766922265291214,0.037766922265291214,0.01860674098134041,0.01860674098134041,0.04067492485046387,0.04067492485046387,0.061510492116212845,0.061510492116212845,0.04142679646611214,0.04142679646611214
[hmim]__[PF6]__R1234ze(E)__333.15__0.1858,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,333.15,0.1858,0.0605,0.05317133665084839,0.014093968382192587,0.0073286633491516096,0.05624131113290787,0.05624131113290787,0.031724147498607635,0.031724147498607635,0.06016649305820465,0.06016649305820465,0.06914451718330383,0.06914451718330383,0.04858021438121796,0.04858021438121796
[hmim]__[PF6]__R1234ze(E)__333.15__0.2431,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,333.15,0.2431,0.0785,0.06493907794356346,0.013567332792959387,0.013560922056436539,0.0719640702009201,0.0719640702009201,0.04468384012579918,0.04468384012579918,0.07459520548582077,0.07459520548582077,0.0761345624923706,0.0761345624923706,0.05731771141290665,0.05731771141290665
[hmim]__[PF6]__R1234ze(E)__333.15__0.2987,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,333.15,0.2987,0.0968,0.07729607373476029,0.012679533635957484,0.01950392626523971,0.08763770759105682,0.08763770759105682,0.06048023700714111,0.06048023700714111,0.08759376406669617,0.08759376406669617,0.08375118672847748,0.08375118672847748,0.06701747328042984,0.06701747328042984
[hmim]__[PF6]__R1234ze(E)__333.15__0.3559,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,333.15,0.3559,0.1146,0.09101382493972779,0.013468997670138953,0.023586175060272205,0.10690754652023315,0.10690754652023315,0.07547616213560104,0.07547616213560104,0.10030165314674377,0.10030165314674377,0.09322253614664078,0.09322253614664078,0.07916122674942017,0.07916122674942017
[hmim]__[PF6]__R1234ze(E)__333.15__0.4107,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,333.15,0.4107,0.133,0.104164157807827,0.015238616597528497,0.028835842192173014,0.12549988925457,0.12549988925457,0.08978114277124405,0.08978114277124405,0.11247719824314117,0.11247719824314117,0.10290108621120453,0.10290108621120453,0.09016147255897522,0.09016147255897522
[hmim]__[PF6]__R1234ze(E)__343.15__0.1325,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,343.15,0.1325,0.0344,0.03606512509286404,0.015135161338250899,0.0016651250928640393,0.033326003700494766,0.033326003700494766,0.014828940853476524,0.014828940853476524,0.03792565315961838,0.03792565315961838,0.057365093380212784,0.057365093380212784,0.03687993437051773,0.03687993437051773
[hmim]__[PF6]__R1234ze(E)__343.15__0.1956,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,343.15,0.1956,0.0504,0.047163684666156766,0.01452268516956007,0.0032363153338432343,0.049323201179504395,0.049323201179504395,0.025757472962141037,0.025757472962141037,0.0540430024266243,0.0540430024266243,0.06468190252780914,0.06468190252780914,0.04201284423470497,0.04201284423470497
[hmim]__[PF6]__R1234ze(E)__343.15__0.256,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,343.15,0.256,0.0656,0.057075079530477524,0.014016020703651245,0.008524920469522482,0.06234483793377876,0.06234483793377876,0.036643531173467636,0.036643531173467636,0.06624975800514221,0.06624975800514221,0.07098832726478577,0.07098832726478577,0.04914894327521324,0.04914894327521324
[hmim]__[PF6]__R1234ze(E)__343.15__0.315,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,343.15,0.315,0.0804,0.06748492494225503,0.013368098140407394,0.012915075057744974,0.07606682181358337,0.07606682181358337,0.04933036491274834,0.04933036491274834,0.07841508835554123,0.07841508835554123,0.076583631336689,0.076583631336689,0.057028718292713165,0.057028718292713165
[hmim]__[PF6]__R1234ze(E)__343.15__0.3755,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,343.15,0.3755,0.0957,0.07820168286561965,0.013528216154479751,0.01749831713438034,0.09125642478466034,0.09125642478466034,0.06171327084302902,0.06171327084302902,0.08897284418344498,0.08897284418344498,0.08310087770223618,0.08310087770223618,0.06596499681472778,0.06596499681472778
[hmim]__[PF6]__R1234ze(E)__343.15__0.4342,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,343.15,0.4342,0.1102,0.08906102031469346,0.014284934173128323,0.02113897968530655,0.10740362107753754,0.10740362107753754,0.07383710891008377,0.07383710891008377,0.09770677983760834,0.09770677983760834,0.09039227664470673,0.09039227664470673,0.07596531510353088,0.07596531510353088
[hmim]__[Tf2N]__R1234yf__292.29__0.0993,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,292.29,0.0993,0.0775,0.05148524343967438,0.013021944193152484,0.02601475656032562,0.0656798779964447,0.0656798779964447,0.043684061616659164,0.043684061616659164,0.03502865508198738,0.03502865508198738,0.06339014321565628,0.06339014321565628,0.04964347928762436,0.04964347928762436
[hmim]__[Tf2N]__R1234yf__293.01__0.1981,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,293.01,0.1981,0.1543,0.11276080459356308,0.017373438920591792,0.04153919540643691,0.1429436206817627,0.1429436206817627,0.10883322358131409,0.10883322358131409,0.10636664181947708,0.10636664181947708,0.10745632648468018,0.10745632648468018,0.09820421040058136,0.09820421040058136
[hmim]__[Tf2N]__R1234yf__292.98__0.276,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,292.98,0.276,0.2206,0.18066172003746034,0.025016408629130862,0.03993827996253965,0.22301052510738373,0.22301052510738373,0.176535502076149,0.176535502076149,0.17812633514404297,0.17812633514404297,0.16779905557632446,0.16779905557632446,0.1578371822834015,0.1578371822834015
[hmim]__[Tf2N]__R1234yf__293.64__0.3538,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,293.64,0.3538,0.2792,0.2468072146177292,0.031014409333682262,0.032392785382270806,0.2989448308944702,0.2989448308944702,0.2432957887649536,0.2432957887649536,0.24361664056777954,0.24361664056777954,0.23019415140151978,0.23019415140151978,0.2179846614599228,0.2179846614599228
[hmim]__[Tf2N]__R1234yf__293.13__0.4344,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,293.13,0.4343999999999999,0.3536,0.31373565196990966,0.03361123043588979,0.03986434803009037,0.3687148690223694,0.3687148690223694,0.31673890352249146,0.31673890352249146,0.30825933814048767,0.30825933814048767,0.29375502467155457,0.29375502467155457,0.28121012449264526,0.28121012449264526
[hmim]__[Tf2N]__R1234yf__303.05__0.1153,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,303.05,0.1153,0.0689,0.04818731099367142,0.013331385807416735,0.020712689006328583,0.058763761073350906,0.058763761073350906,0.03536168113350868,0.03536168113350868,0.033162664622068405,0.033162664622068405,0.062283746898174286,0.062283746898174286,0.051364701241254807,0.051364701241254807
[hmim]__[Tf2N]__R1234yf__303.09__0.2306,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,303.09,0.2306,0.1386,0.10242398977279663,0.012903767810882882,0.036176010227203376,0.12530997395515442,0.12530997395515442,0.09551078826189041,0.09551078826189041,0.09686905145645142,0.09686905145645142,0.09937668591737747,0.09937668591737747,0.09505344927310944,0.09505344927310944
[hmim]__[Tf2N]__R1234yf__303.07__0.3249,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,303.07,0.3248999999999999,0.1991,0.16113026440143585,0.019757482919844017,0.03796973559856415,0.19574235379695892,0.19574235379695892,0.1526758372783661,0.1526758372783661,0.15778078138828278,0.15778078138828278,0.1529380977153778,0.1529380977153778,0.14651425182819366,0.14651425182819366
[hmim]__[Tf2N]__R1234yf__303.13__0.4161,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,303.13,0.4161,0.2545,0.21926954984664918,0.027598644864544362,0.03523045015335083,0.26709285378456116,0.26709285378456116,0.21243123710155487,0.21243123710155487,0.2131671905517578,0.2131671905517578,0.20762789249420166,0.20762789249420166,0.19602857530117035,0.19602857530117035
[hmim]__[Tf2N]__R1234yf__303.15__0.5231,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,303.15,0.5231,0.323,0.27708905935287476,0.030853968076211123,0.04591094064712525,0.3292858600616455,0.3292858600616455,0.275256872177124,0.275256872177124,0.27206990122795105,0.27206990122795105,0.2580707371234894,0.2580707371234894,0.2507619261741638,0.2507619261741638
[hmim]__[Tf2N]__R1234yf__313.06__0.1306,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,313.06,0.1306,0.061,0.04762279689311981,0.013273457291881773,0.01337720310688019,0.056750308722257614,0.056750308722257614,0.03192887082695961,0.03192887082695961,0.03566204383969307,0.03566204383969307,0.06238366663455963,0.06238366663455963,0.051389094442129135,0.051389094442129135
[hmim]__[Tf2N]__R1234yf__313.06__0.2624,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,313.06,0.2623999999999999,0.1238,0.09545059502124786,0.01241089855977625,0.02834940497875213,0.11676327884197235,0.11676327884197235,0.08429931104183197,0.08429931104183197,0.09122481942176819,0.09122481942176819,0.09349939227104187,0.09349939227104187,0.09146617352962494,0.09146617352962494
[hmim]__[Tf2N]__R1234yf__313.05__0.3724,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,313.05,0.3723999999999999,0.1789,0.14458050429821015,0.014476724863271445,0.034319495701789854,0.1700262576341629,0.1700262576341629,0.13385888934135437,0.13385888934135437,0.1405787169933319,0.1405787169933319,0.14030656218528748,0.14030656218528748,0.13813209533691406,0.13813209533691406
[hmim]__[Tf2N]__R1234yf__313.13__0.4807,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,313.13,0.4807,0.2292,0.1921795427799225,0.01971093274348535,0.03702045722007749,0.2271968573331833,0.2271968573331833,0.18317534029483795,0.18317534029483795,0.18620750308036804,0.18620750308036804,0.18442924320697784,0.18442924320697784,0.1798887699842453,0.1798887699842453
[hmim]__[Tf2N]__R1234yf__313.2__0.6103,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,313.2,0.6103,0.2925,0.24258357882499695,0.024772115091412274,0.04991642117500303,0.28605207800865173,0.28605207800865173,0.23748651146888733,0.23748651146888733,0.23530060052871704,0.23530060052871704,0.22823360562324524,0.22823360562324524,0.2258450984954834,0.2258450984954834
[hmim]__[Tf2N]__R1234yf__323.08__0.1457,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,323.08,0.1457,0.0537,0.046391678601503374,0.013619787988860153,0.007308321398496624,0.056608736515045166,0.056608736515045166,0.028587564826011658,0.028587564826011658,0.03690652549266815,0.03690652549266815,0.06144397333264351,0.06144397333264351,0.048411592841148376,0.048411592841148376
[hmim]__[Tf2N]__R1234yf__323.06__0.2938,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,323.06,0.2938,0.1098,0.08804774731397629,0.013764291860102628,0.02175225268602371,0.11066636443138123,0.11066636443138123,0.07322267442941666,0.07322267442941666,0.0851295068860054,0.0851295068860054,0.0873476043343544,0.0873476043343544,0.08387258648872375,0.08387258648872375
[hmim]__[Tf2N]__R1234yf__323.05__0.4192,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,323.05,0.4191999999999999,0.1596,0.12871556729078293,0.01307668524592534,0.030884432709217063,0.15025852620601654,0.15025852620601654,0.11511760205030441,0.11511760205030441,0.12365710735321045,0.12365710735321045,0.12889109551906586,0.12889109551906586,0.12565350532531738,0.12565350532531738
[hmim]__[Tf2N]__R1234yf__323.13__0.5437,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,323.13,0.5437000000000001,0.205,0.16684836745262147,0.014107045987672942,0.03815163254737852,0.1915372908115387,0.1915372908115387,0.15686042606830597,0.15686042606830597,0.15882006287574768,0.15882006287574768,0.1636044681072235,0.1636044681072235,0.16341958940029144,0.16341958940029144
[hmim]__[Tf2N]__R1234yf__323.19__0.6954,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,323.19,0.6954,0.2628,0.21432373225688933,0.019463429483207232,0.048476267743110646,0.248994842171669,0.248994842171669,0.2064579725265503,0.2064579725265503,0.20287980139255524,0.20287980139255524,0.20554891228675842,0.20554891228675842,0.20773713290691376,0.20773713290691376
[hmim]__[Tf2N]__R1234yf__333.1__0.1609,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,333.1,0.1609,0.0474,0.04346901699900627,0.013116745223217438,0.003930983000993725,0.053563881665468216,0.053563881665468216,0.025605734437704086,0.025605734437704086,0.03668497875332832,0.03668497875332832,0.058337435126304626,0.058337435126304626,0.043153055012226105,0.043153055012226105
[hmim]__[Tf2N]__R1234yf__333.09__0.3241,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,333.09,0.3241,0.0972,0.08045366704463959,0.014589781250668706,0.016746332955360405,0.10417968034744263,0.10417968034744263,0.06463870406150818,0.06463870406150818,0.0765860304236412,0.0765860304236412,0.08119573444128036,0.08119573444128036,0.07566818594932556,0.07566818594932556
[hmim]__[Tf2N]__R1234yf__333.17__0.4644,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,333.17,0.4644,0.142,0.11393180787563324,0.013355278250754173,0.028068192124366745,0.1349218785762787,0.1349218785762787,0.09946692734956741,0.09946692734956741,0.106650710105896,0.106650710105896,0.11658329516649246,0.11658329516649246,0.11203622817993164,0.11203622817993164
[hmim]__[Tf2N]__R1234yf__333.21__0.6016,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,333.21,0.6016,0.1844,0.145010507106781,0.013954414375592144,0.039389492893219,0.1680455356836319,0.1680455356836319,0.13320955634117126,0.13320955634117126,0.13460110127925873,0.13460110127925873,0.14500558376312256,0.14500558376312256,0.14419075846672058,0.14419075846672058
[hmim]__[Tf2N]__R1234yf__333.21__0.7763,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,333.21,0.7763,0.2355,0.18924221396446228,0.017781332410715604,0.04625778603553771,0.21952064335346222,0.21952064335346222,0.1807783544063568,0.1807783544063568,0.1733517348766327,0.1733517348766327,0.18451549112796783,0.18451549112796783,0.18804484605789185,0.18804484605789185
[hmim]__[Tf2N]__R1234yf__343.11__0.176,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,343.11,0.176,0.0422,0.0399407222867012,0.012957282639101304,0.002259277713298799,0.05006508156657219,0.05006508156657219,0.02207500860095024,0.02207500860095024,0.03470639884471893,0.03470639884471893,0.054744090884923935,0.054744090884923935,0.038113031536340714,0.038113031536340714
[hmim]__[Tf2N]__R1234yf__343.1__0.3531,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,343.1,0.3531,0.0869,0.07277830839157104,0.015033251101999828,0.014121691608428966,0.096434086561203,0.096434086561203,0.05565034598112106,0.05565034598112106,0.07007915526628494,0.07007915526628494,0.07513111084699631,0.07513111084699631,0.06659684330224991,0.06659684330224991
[hmim]__[Tf2N]__R1234yf__343.19__0.5069,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,343.19,0.5069,0.1265,0.10111393332481385,0.014503568555542556,0.025386066675186156,0.12349297106266022,0.12349297106266022,0.08549544215202332,0.08549544215202332,0.09252553433179855,0.09252553433179855,0.10528548806905746,0.10528548806905746,0.09877023100852966,0.09877023100852966
[hmim]__[Tf2N]__R1234yf__343.21__0.6585,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,343.21,0.6585,0.1648,0.12769072949886323,0.015074808400939983,0.03710927050113677,0.15242044627666473,0.15242044627666473,0.11651107668876648,0.11651107668876648,0.11468419432640076,0.11468419432640076,0.12867160141468048,0.12867160141468048,0.12616632878780365,0.12616632878780365
[hmim]__[Tf2N]__R1234yf__343.19__0.8529,L2,Mreduced,R1234YF,HFO,HMIM,TF2N,343.19,0.8529,0.2119,0.16914349496364595,0.016881870595736564,0.04275650503635406,0.19675834476947784,0.19675834476947784,0.16556775569915771,0.16556775569915771,0.15102219581604004,0.15102219581604004,0.16312414407730103,0.16312414407730103,0.16924503445625305,0.16924503445625305
