sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[hmim]__[PF6]__R1234yf__293.15__0.1052,L2,Mreduced,R1234YF,HFO,HMIM,PF6,293.15,0.1052,0.0357,0.03868132084608078,0.012711093012192694,0.0029813208460807775,0.03957946598529816,0.03957946598529816,0.03357505053281784,0.03357505053281784,0.02140958234667778,0.02140958234667778,0.056144408881664276,0.056144408881664276,0.04269809648394585,0.04269809648394585
[hmim]__[PF6]__R1234yf__293.15__0.1508,L2,Mreduced,R1234YF,HFO,HMIM,PF6,293.15,0.1508,0.0518,0.05223977714776993,0.013940627494279436,0.00043977714776993054,0.05595871061086655,0.05595871061086655,0.04558559134602547,0.04558559134602547,0.0327325239777565,0.0327325239777565,0.07005230337381363,0.07005230337381363,0.0568697564303875,0.0568697564303875
[hmim]__[PF6]__R1234yf__293.15__0.1985,L2,Mreduced,R1234YF,HFO,HMIM,PF6,293.15,0.1985,0.0676,0.06684587821364403,0.014436987636395152,0.0007541217863559629,0.07337871938943863,0.07337871938943863,0.05899087339639664,0.05899087339639664,0.046918924897909164,0.046918924897909164,0.08476705849170685,0.08476705849170685,0.07017381489276886,0.07017381489276886
[hmim]__[PF6]__R1234yf__293.15__0.2427,L2,Mreduced,R1234YF,HFO,HMIM,PF6,293.15,0.2427,0.0826,0.08071772456169128,0.013669184465469593,0.0018822754383087253,0.08908633887767792,0.08908633887767792,0.072817862033844,0.072817862033844,0.0618477389216423,0.0618477389216423,0.09661034494638443,0.09661034494638443,0.08322633802890778,0.08322633802890778
[hmim]__[PF6]__R1234yf__293.15__0.2815,L2,Mreduced,R1234YF,HFO,HMIM,PF6,293.15,0.2815,0.0983,0.09369103610515594,0.012817736741689543,0.004608963894844054,0.10321564227342606,0.10321564227342606,0.08706802874803543,0.08706802874803543,0.07544682919979095,0.07544682919979095,0.10736426711082458,0.10736426711082458,0.0953604131937027,0.0953604131937027
[hmim]__[PF6]__R1234yf__293.15__0.3359,L2,Mreduced,R1234YF,HFO,HMIM,PF6,293.15,0.3359,0.1146,0.11369730234146118,0.011575553924327665,0.0009026976585388147,0.12488418817520142,0.12488418817520142,0.10787161439657211,0.10787161439657211,0.09701037406921387,0.09701037406921387,0.12350136786699295,0.12350136786699295,0.11521896719932556,0.11521896719932556
[hmim]__[PF6]__R1234yf__303.15__0.0641,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.15,0.0641,0.0174,0.026307204738259315,0.010521067518888172,0.008907204738259317,0.02387348562479019,0.02387348562479019,0.023922938853502274,0.023922938853502274,0.013299055397510529,0.013299055397510529,0.042398929595947266,0.042398929595947266,0.028041614219546318,0.028041614219546318
[hmim]__[PF6]__R1234yf__303.15__0.1154,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.15,0.1154,0.0318,0.03711400106549263,0.011919612851362124,0.005314001065492631,0.03748670965433121,0.03748670965433121,0.03192664682865143,0.03192664682865143,0.02185508981347084,0.02185508981347084,0.05446353927254677,0.05446353927254677,0.039838019758462906,0.039838019758462906
[hmim]__[PF6]__R1234yf__303.15__0.1685,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.15,0.1685,0.0461,0.047508029639720915,0.01327202711986688,0.0014080296397209133,0.04939262196421623,0.04939262196421623,0.04079221934080124,0.04079221934080124,0.03005019947886467,0.03005019947886467,0.06582041084766388,0.06582041084766388,0.05148469656705856,0.05148469656705856
[hmim]__[PF6]__R1234yf__303.15__0.2206,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.15,0.2206,0.0606,0.0585365317761898,0.013027627611207033,0.0020634682238101984,0.06270990520715714,0.06270990520715714,0.05254543200135231,0.05254543200135231,0.040356434881687164,0.040356434881687164,0.07543086260557175,0.07543086260557175,0.061640024185180664,0.061640024185180664
[hmim]__[PF6]__R1234yf__303.15__0.2676,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.15,0.2676,0.0729,0.06965420246124268,0.012795721080695271,0.003245797538757325,0.0758669450879097,0.0758669450879097,0.06345686316490173,0.06345686316490173,0.05177915096282959,0.05177915096282959,0.08561665564775467,0.08561665564775467,0.07155139744281769,0.07155139744281769
[hmim]__[PF6]__R1234yf__303.15__0.3171,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.15,0.3171,0.0871,0.0814763531088829,0.012034835705029895,0.005623646891117093,0.08879609405994415,0.08879609405994415,0.07562272250652313,0.07562272250652313,0.06484748423099518,0.06484748423099518,0.09612991660833359,0.09612991660833359,0.08198554813861847,0.08198554813861847
[hmim]__[PF6]__R1234yf__303.15__0.365,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.15,0.365,0.0992,0.09282037317752838,0.011429020363482959,0.006379626822471618,0.10044655948877335,0.10044655948877335,0.08640716224908829,0.08640716224908829,0.07751160860061646,0.07751160860061646,0.10655774176120758,0.10655774176120758,0.09317879378795624,0.09317879378795624
[hmim]__[PF6]__R1234yf__313.15__0.0698,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.0698,0.0154,0.026726703345775604,0.010330675124050956,0.011326703345775603,0.023093320429325104,0.023093320429325104,0.025508668273687363,0.025508668273687363,0.014811377972364426,0.014811377972364426,0.04316207766532898,0.04316207766532898,0.02705807238817215,0.02705807238817215
[hmim]__[PF6]__R1234yf__313.15__0.1266,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.1266,0.0278,0.03598132282495499,0.011683627009938014,0.008181322824954991,0.034279558807611465,0.034279558807611465,0.031462155282497406,0.031462155282497406,0.022857215255498886,0.022857215255498886,0.05469132587313652,0.05469132587313652,0.036616358906030655,0.036616358906030655
[hmim]__[PF6]__R1234yf__313.15__0.1795,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.1795,0.0396,0.04292027540504932,0.012049280631141503,0.003320275405049318,0.042501743882894516,0.042501743882894516,0.03800861909985542,0.03800861909985542,0.02835705317556858,0.02835705317556858,0.06142501160502434,0.06142501160502434,0.04430894926190376,0.04430894926190376
[hmim]__[PF6]__R1234yf__313.15__0.2297,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.2297,0.0503,0.05012247264385224,0.011693281364002812,0.00017752735614776083,0.05063283443450928,0.05063283443450928,0.04672296717762947,0.04672296717762947,0.03418714925646782,0.03418714925646782,0.06674578785896301,0.06674578785896301,0.05232362449169159,0.05232362449169159
[hmim]__[PF6]__R1234yf__313.15__0.2813,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.2813,0.0611,0.0595560222864151,0.01103523249263701,0.0015439777135849014,0.061629459261894226,0.061629459261894226,0.05664163827896118,0.05664163827896118,0.04446437582373619,0.04446437582373619,0.07525637000799179,0.07525637000799179,0.05978826805949211,0.05978826805949211
[hmim]__[PF6]__R1234yf__313.15__0.3339,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.3339,0.0722,0.06925611570477486,0.010145584588259432,0.0029438842952251437,0.07248614728450775,0.07248614728450775,0.0663832277059555,0.0663832277059555,0.05578303709626198,0.05578303709626198,0.08373580127954483,0.08373580127954483,0.06789236515760422,0.06789236515760422
[hmim]__[PF6]__R1234yf__313.15__0.3845,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.3845,0.0827,0.07836459428071976,0.009969539464181503,0.004335405719280233,0.0822095274925232,0.0822095274925232,0.07411785423755646,0.07411785423755646,0.06612944602966309,0.06612944602966309,0.09290509670972824,0.09290509670972824,0.07646104693412781,0.07646104693412781
[hmim]__[PF6]__R1234yf__323.15__0.0765,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.0765,0.0134,0.024850669130682946,0.01019474159888492,0.011450669130682945,0.021045446395874023,0.021045446395874023,0.02330298349261284,0.02330298349261284,0.013955269008874893,0.013955269008874893,0.04158128798007965,0.04158128798007965,0.02436835877597332,0.02436835877597332
[hmim]__[PF6]__R1234yf__323.15__0.132,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.132,0.0235,0.032436414062976836,0.011512349550977017,0.008936414062976836,0.02846238762140274,0.02846238762140274,0.028442084789276123,0.028442084789276123,0.021423988044261932,0.021423988044261932,0.05185103416442871,0.05185103416442871,0.03200257569551468,0.03200257569551468
[hmim]__[PF6]__R1234yf__323.15__0.1845,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.1845,0.0334,0.03724619448184967,0.011462232833164873,0.0038461944818496685,0.034505195915699005,0.034505195915699005,0.033252086490392685,0.033252086490392685,0.02524201199412346,0.02524201199412346,0.05616529658436775,0.05616529658436775,0.03706638142466545,0.03706638142466545
[hmim]__[PF6]__R1234yf__323.15__0.2401,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.2401,0.043,0.04332299456000328,0.010860980621648862,0.00032299456000328686,0.04196159541606903,0.04196159541606903,0.0414297953248024,0.0414297953248024,0.029591109603643417,0.029591109603643417,0.05998847633600235,0.05998847633600235,0.04364399611949921,0.04364399611949921
[hmim]__[PF6]__R1234yf__323.15__0.2945,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.2945,0.0513,0.051023995876312254,0.010309891813817931,0.0002760041236877439,0.05117873474955559,0.05117873474955559,0.04961702227592468,0.04961702227592468,0.037529345601797104,0.037529345601797104,0.06653165817260742,0.06653165817260742,0.05026321858167648,0.05026321858167648
[hmim]__[PF6]__R1234yf__323.15__0.3497,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.3497,0.0612,0.059423192590475085,0.009106987146344735,0.0017768074095249123,0.06024797633290291,0.06024797633290291,0.05817963182926178,0.05817963182926178,0.048453785479068756,0.048453785479068756,0.07361283898353577,0.07361283898353577,0.0566217303276062,0.0566217303276062
[hmim]__[PF6]__R1234yf__323.15__0.4031,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.4031,0.0698,0.06668593063950538,0.008344698981367991,0.0031140693604946174,0.06856360286474228,0.06856360286474228,0.06407327204942703,0.06407327204942703,0.05728432908654213,0.05728432908654213,0.07976730912923813,0.07976730912923813,0.06374114006757736,0.06374114006757736
[hmim]__[PF6]__R1234yf__333.15__0.0779,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.0779,0.0116,0.02128121629357338,0.009896746669463361,0.00968121629357338,0.018122393637895584,0.018122393637895584,0.019704759120941162,0.019704759120941162,0.0111994668841362,0.0111994668841362,0.037852294743061066,0.037852294743061066,0.019527167081832886,0.019527167081832886
[hmim]__[PF6]__R1234yf__333.15__0.1341,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.1341,0.0203,0.028048374876379966,0.011298339905942957,0.0077483748763799674,0.023028288036584854,0.023028288036584854,0.024328947067260742,0.024328947067260742,0.018627461045980453,0.018627461045980453,0.047566987574100494,0.047566987574100494,0.02669019065797329,0.02669019065797329
[hmim]__[PF6]__R1234yf__333.15__0.192,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.192,0.0291,0.03212822414934635,0.011795438401202108,0.0030282241493463508,0.026843369007110596,0.026843369007110596,0.028463313356041908,0.028463313356041908,0.021438773721456528,0.021438773721456528,0.05214720591902733,0.05214720591902733,0.0317484587430954,0.0317484587430954
[hmim]__[PF6]__R1234yf__333.15__0.2502,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.2502,0.0369,0.03660961166024208,0.010814347141432683,0.0002903883397579188,0.03248649835586548,0.03248649835586548,0.03469092771410942,0.03469092771410942,0.025167401880025864,0.025167401880025864,0.05438902601599693,0.05438902601599693,0.03631420433521271,0.03631420433521271
[hmim]__[PF6]__R1234yf__333.15__0.3069,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.3069,0.0447,0.042794663831591605,0.010224572125479073,0.001905336168408392,0.040529537945985794,0.040529537945985794,0.04145355522632599,0.04145355522632599,0.030838483944535255,0.030838483944535255,0.059154726564884186,0.059154726564884186,0.04199701547622681,0.04199701547622681
[hmim]__[PF6]__R1234yf__333.15__0.3648,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.3648,0.0528,0.05002824887633324,0.009081460051288235,0.0027717511236667602,0.04916209354996681,0.04916209354996681,0.04785175994038582,0.04785175994038582,0.040478531271219254,0.040478531271219254,0.06509721279144287,0.06509721279144287,0.04755164682865143,0.04755164682865143
[hmim]__[PF6]__R1234yf__333.15__0.4208,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.4208,0.0603,0.056822562217712404,0.008131142871915312,0.0034774377822875957,0.05741065740585327,0.05741065740585327,0.05443388968706131,0.05443388968706131,0.04907264932990074,0.04907264932990074,0.07033689320087433,0.07033689320087433,0.05285872146487236,0.05285872146487236
[hmim]__[PF6]__R1234yf__343.15__0.0801,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.0801,0.01,0.018104682862758636,0.009031059107646752,0.008104682862758636,0.015428334474563599,0.015428334474563599,0.016183659434318542,0.016183659434318542,0.009480342268943787,0.009480342268943787,0.033479124307632446,0.033479124307632446,0.01595195382833481,0.01595195382833481
[hmim]__[PF6]__R1234yf__343.15__0.1362,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.1362,0.0173,0.024192694574594498,0.01058421881078372,0.006892694574594498,0.01871466264128685,0.01871466264128685,0.020854275673627853,0.020854275673627853,0.016941078007221222,0.016941078007221222,0.04283972829580307,0.04283972829580307,0.021613728255033493,0.021613728255033493
[hmim]__[PF6]__R1234yf__343.15__0.1997,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.1997,0.0245,0.027887600660324096,0.011634459720414776,0.003387600660324095,0.021486327052116394,0.021486327052116394,0.02422741800546646,0.02422741800546646,0.018955092877149582,0.018955092877149582,0.04803574085235596,0.04803574085235596,0.02673342451453209,0.02673342451453209
[hmim]__[PF6]__R1234yf__343.15__0.2602,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.2602,0.0314,0.03134200200438499,0.01095745974360251,5.799799561500424e-05,0.025233633816242218,0.025233633816242218,0.028870943933725357,0.028870943933725357,0.022056974470615387,0.022056974470615387,0.050048284232616425,0.050048284232616425,0.030500173568725586,0.030500173568725586
[hmim]__[PF6]__R1234yf__343.15__0.3123,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.3123,0.038,0.035378466546535495,0.010424893888362454,0.0026215334534645043,0.030170537531375885,0.030170537531375885,0.033711209893226624,0.033711209893226624,0.025798071175813675,0.025798071175813675,0.05303054302930832,0.05303054302930832,0.03418197110295296,0.03418197110295296
[hmim]__[PF6]__R1234yf__343.15__0.3719,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.3719,0.0448,0.04134566411375999,0.009225993808573286,0.003454335886240008,0.037704940885305405,0.037704940885305405,0.03918329253792763,0.03918329253792763,0.033264338970184326,0.033264338970184326,0.05725583806633949,0.05725583806633949,0.03931991010904312,0.03931991010904312
[hmim]__[PF6]__R1234yf__343.15__0.4303,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.4303,0.0517,0.04767054468393326,0.008003878896282854,0.0040294553160667435,0.04575609043240547,0.04575609043240547,0.044847872108221054,0.044847872108221054,0.0417257584631443,0.0417257584631443,0.06173570826649666,0.06173570826649666,0.044287294149398804,0.044287294149398804
[hmim]__[PF6]__R1234yf__303.08__0.138,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.08,0.138,0.031,0.041774531453847887,0.012725509571615605,0.010774531453847887,0.042883992195129395,0.042883992195129395,0.035474590957164764,0.035474590957164764,0.02549690380692482,0.02549690380692482,0.059972941875457764,0.059972941875457764,0.04504422843456268,0.04504422843456268
[hmim]__[PF6]__R1234yf__303.08__0.2,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.08,0.2,0.045,0.05406081676483154,0.013324514304329599,0.009060816764831545,0.05710654705762863,0.05710654705762863,0.04807223752140999,0.04807223752140999,0.03560736030340195,0.03560736030340195,0.07167273014783859,0.07167273014783859,0.057845208793878555,0.057845208793878555
[hmim]__[PF6]__R1234yf__303.12__0.287,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.12,0.287,0.067,0.07433813959360122,0.012511533898877924,0.007338139593601217,0.08101433515548706,0.08101433515548706,0.06837297976016998,0.06837297976016998,0.056847162544727325,0.056847162544727325,0.0897737368941307,0.0897737368941307,0.07568248361349106,0.07568248361349106
[hmim]__[PF6]__R1234yf__303.05__0.399,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.05,0.399,0.097,0.10147705972194672,0.01110856372760949,0.004477059721946716,0.10946543514728546,0.10946543514728546,0.094382643699646,0.094382643699646,0.08676037192344666,0.08676037192344666,0.11419105529785156,0.11419105529785156,0.1025857925415039,0.1025857925415039
[hmim]__[PF6]__R1234yf__303.37__0.548,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.37,0.548,0.138,0.14474284946918486,0.010001446907606808,0.006742849469184853,0.15509769320487976,0.15509769320487976,0.14304108917713165,0.14304108917713165,0.1287345588207245,0.1287345588207245,0.15024830400943756,0.15024830400943756,0.14659260213375092,0.14659260213375092
[hmim]__[PF6]__R1234yf__313.24__0.147,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.24,0.147,0.027,0.038676592707633975,0.011905781366113383,0.011676592707633975,0.03737368434667587,0.03737368434667587,0.03366556018590927,0.03366556018590927,0.02545330300927162,0.02545330300927162,0.05778532102704048,0.05778532102704048,0.039105094969272614,0.039105094969272614
[hmim]__[PF6]__R1234yf__313.15__0.214,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.214,0.038,0.04765025079250336,0.011804481979088318,0.00965025079250336,0.04764813184738159,0.04764813184738159,0.04381261765956879,0.04381261765956879,0.03198818862438202,0.03198818862438202,0.06472219526767731,0.06472219526767731,0.05008012056350708,0.05008012056350708
[hmim]__[PF6]__R1234yf__313.14__0.308,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.14,0.308,0.057,0.06456424072384834,0.010541071156797635,0.007564240723848335,0.06725704669952393,0.06725704669952393,0.06197383627295494,0.06197383627295494,0.050169140100479126,0.050169140100479126,0.07949312776327133,0.07949312776327133,0.06392805278301239,0.06392805278301239
[hmim]__[PF6]__R1234yf__313.12__0.431,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.12,0.431,0.081,0.08649010360240936,0.00990657421826528,0.005490103602409355,0.09066969156265259,0.09066969156265259,0.08129386603832245,0.08129386603832245,0.07450860738754272,0.07450860738754272,0.10073704272508621,0.10073704272508621,0.08524131029844284,0.08524131029844284
[hmim]__[PF6]__R1234yf__313.18__0.594,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.18,0.594,0.114,0.11953345388174057,0.008835213254268838,0.005533453881740563,0.12781624495983124,0.12781624495983124,0.1153620034456253,0.1153620034456253,0.10621009767055511,0.10621009767055511,0.12591370940208435,0.12591370940208435,0.12236521393060684,0.12236521393060684
[hmim]__[PF6]__R1234yf__323.25__0.156,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.25,0.156,0.022,0.03479742258787155,0.011677443051798549,0.012797422587871553,0.031349606812000275,0.031349606812000275,0.03067358210682869,0.03067358210682869,0.02334640547633171,0.02334640547633171,0.05442064255475998,0.05442064255475998,0.0341968759894371,0.0341968759894371
[hmim]__[PF6]__R1234yf__323.16__0.228,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.16,0.228,0.032,0.04180847629904747,0.010918460003378405,0.00980847629904747,0.04009328410029411,0.04009328410029411,0.03939560055732727,0.03939560055732727,0.028571102768182755,0.028571102768182755,0.058919716626405716,0.058919716626405716,0.042062677443027496,0.042062677443027496
