sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[omim]__[PF6]__R1234yf__333.15__0.2491,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.2491,0.0476,0.03484107255935669,0.0016782987836186521,0.012758927440643317,0.03492823615670204,0.03492823615670204,0.03395961970090866,0.03395961970090866,0.03426119312644005,0.03426119312644005,0.03767312318086624,0.03767312318086624,0.033383190631866455,0.033383190631866455
[omim]__[PF6]__R1234yf__333.15__0.3056,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.3056,0.0583,0.04135664775967598,0.0022724277321028463,0.01694335224032402,0.042059652507305145,0.042059652507305145,0.03958921879529953,0.03958921879529953,0.041121602058410645,0.041121602058410645,0.04484699293971062,0.04484699293971062,0.03916577249765396,0.03916577249765396
[omim]__[PF6]__R1234yf__333.15__0.3634,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.3634,0.0688,0.049678532779216765,0.0031750730469266085,0.019121467220783235,0.050935521721839905,0.050935521721839905,0.04687446355819702,0.04687446355819702,0.049927905201911926,0.049927905201911926,0.05419890582561493,0.05419890582561493,0.04645586758852005,0.04645586758852005
[omim]__[PF6]__R1234yf__333.15__0.4196,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.4196,0.0785,0.0593199759721756,0.004063310828698891,0.0191800240278244,0.06151972711086273,0.06151972711086273,0.054524652659893036,0.054524652659893036,0.060141172260046005,0.060141172260046005,0.06444741040468216,0.06444741040468216,0.05596691742539406,0.05596691742539406
[omim]__[PF6]__R1234yf__343.15__0.0731,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.0731,0.0125,0.015149880200624466,0.005107249195485785,0.0026498802006244652,0.015303798019886017,0.015303798019886017,0.006808105856180191,0.006808105856180191,0.018410813063383102,0.018410813063383102,0.020058348774909973,0.020058348774909973,0.015168335288763046,0.015168335288763046
[omim]__[PF6]__R1234yf__343.15__0.1358,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.1358,0.0221,0.0238491915166378,0.0038032223276370488,0.0017491915166377991,0.02448142319917679,0.02448142319917679,0.017989903688430786,0.017989903688430786,0.024167511612176895,0.024167511612176895,0.028646405786275864,0.028646405786275864,0.023960713297128677,0.023960713297128677
[omim]__[PF6]__R1234yf__343.15__0.1988,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.1988,0.0316,0.02764759324491024,0.002201894417412827,0.003952406755089764,0.027361832559108734,0.027361832559108734,0.02498498558998108,0.02498498558998108,0.027439244091510773,0.027439244091510773,0.0311228409409523,0.0311228409409523,0.027329063042998314,0.027329063042998314
[omim]__[PF6]__R1234yf__343.15__0.2595,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.2595,0.0415,0.03119174838066101,0.0019811068640206582,0.01030825161933899,0.031688179820775986,0.031688179820775986,0.029965609312057495,0.029965609312057495,0.030308213084936142,0.030308213084936142,0.03443428501486778,0.03443428501486778,0.02956245467066765,0.02956245467066765
[omim]__[PF6]__R1234yf__343.15__0.3184,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.3184,0.0528,0.03628905862569809,0.002194167819495004,0.01651094137430191,0.03624580428004265,0.03624580428004265,0.03486916050314903,0.03486916050314903,0.035898007452487946,0.035898007452487946,0.03998812288045883,0.03998812288045883,0.03444419801235199,0.03444419801235199
[omim]__[PF6]__R1234yf__343.15__0.379,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.379,0.0599,0.04391561150550842,0.0034105129690197287,0.015984388494491582,0.04450182244181633,0.04450182244181633,0.040603604167699814,0.040603604167699814,0.04472862929105759,0.04472862929105759,0.04891693592071533,0.04891693592071533,0.04082706570625305,0.04082706570625305
[omim]__[PF6]__R1234yf__343.15__0.4377,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.4377,0.0689,0.052505426853895185,0.004729402832676436,0.01639457314610482,0.05340694636106491,0.05340694636106491,0.04718122258782387,0.04718122258782387,0.05401495471596718,0.05401495471596718,0.059147909283638,0.059147909283638,0.04877610132098198,0.04877610132098198
[omim]__[PF6]__R1234ze(E)__283.15__0.085,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.085,0.1265,0.07593971341848374,0.0051705146625415635,0.05056028658151626,0.0739668756723404,0.0739668756723404,0.0779748409986496,0.0779748409986496,0.0831393152475357,0.0831393152475357,0.07552600651979446,0.07552600651979446,0.06909152865409851,0.06909152865409851
[omim]__[PF6]__R1234ze(E)__283.15__0.1231,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.1231,0.183,0.12052734345197677,0.005433385792869907,0.062472656548023225,0.1180272251367569,0.1180272251367569,0.1259302794933319,0.1259302794933319,0.12684708833694458,0.12684708833694458,0.11621389538049698,0.11621389538049698,0.11561822891235352,0.11561822891235352
[omim]__[PF6]__R1234ze(E)__283.15__0.1575,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.1575,0.238,0.17253641784191132,0.00799522523443769,0.06546358215808867,0.16634106636047363,0.16634106636047363,0.18358644843101501,0.18358644843101501,0.17851373553276062,0.17851373553276062,0.16775859892368317,0.16775859892368317,0.16648223996162415,0.16648223996162415
[omim]__[PF6]__R1234ze(E)__283.15__0.1903,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.1903,0.2865,0.22871485948562623,0.010539622838780478,0.05778514051437375,0.2172938734292984,0.2172938734292984,0.2433033287525177,0.2433033287525177,0.23556096851825714,0.23556096851825714,0.2222820520401001,0.2222820520401001,0.22513407468795776,0.22513407468795776
[omim]__[PF6]__R1234ze(E)__283.15__0.221,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.221,0.3378,0.2836864650249481,0.011539099062702476,0.05411353497505189,0.268618106842041,0.268618106842041,0.2999865710735321,0.2999865710735321,0.28770795464515686,0.28770795464515686,0.27883681654930115,0.27883681654930115,0.2832828760147095,0.2832828760147095
[omim]__[PF6]__R1234ze(E)__283.15__0.2477,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.2477,0.3877,0.3302346646785736,0.013075679051764036,0.05746533532142639,0.3123241662979126,0.3123241662979126,0.3486332297325134,0.3486332297325134,0.33362025022506714,0.33362025022506714,0.3266192078590393,0.3266192078590393,0.32997646927833557,0.32997646927833557
[omim]__[PF6]__R1234ze(E)__293.15__0.0941,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.0941,0.1069,0.06391437873244285,0.005376165970564801,0.042985621267557145,0.06368590146303177,0.06368590146303177,0.06496202200651169,0.06496202200651169,0.0709950253367424,0.0709950253367424,0.064034104347229,0.064034104347229,0.05589484050869942,0.05589484050869942
[omim]__[PF6]__R1234ze(E)__293.15__0.1387,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.1387,0.1504,0.09540867507457733,0.006341851151905636,0.05499132492542268,0.09642595052719116,0.09642595052719116,0.09713832288980484,0.09713832288980484,0.10407106578350067,0.10407106578350067,0.09259594976902008,0.09259594976902008,0.0868120864033699,0.0868120864033699
[omim]__[PF6]__R1234ze(E)__293.15__0.1804,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.1804,0.1925,0.13650407493114472,0.005777816944894945,0.055995925068855285,0.1368146687746048,0.1368146687746048,0.13831749558448792,0.13831749558448792,0.14482298493385315,0.14482298493385315,0.12949150800704956,0.12949150800704956,0.13307371735572815,0.13307371735572815
[omim]__[PF6]__R1234ze(E)__293.15__0.2182,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.2182,0.2364,0.1856384187936783,0.006759074164535126,0.05076158120632171,0.18286579847335815,0.18286579847335815,0.19252881407737732,0.19252881407737732,0.19297747313976288,0.19297747313976288,0.17789950966835022,0.17789950966835022,0.18192049860954285,0.18192049860954285
[omim]__[PF6]__R1234ze(E)__293.15__0.2566,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.2566,0.2791,0.2413255900144577,0.007786582746307722,0.03777440998554232,0.23389919102191925,0.23389919102191925,0.2528308033943176,0.2528308033943176,0.245187908411026,0.245187908411026,0.23528695106506348,0.23528695106506348,0.23942309617996216,0.23942309617996216
[omim]__[PF6]__R1234ze(E)__293.15__0.2917,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.2917,0.3215,0.2913833796977997,0.009517645197553071,0.030116620302200303,0.2804141044616699,0.2804141044616699,0.3062542676925659,0.3062542676925659,0.2932949960231781,0.2932949960231781,0.28887856006622314,0.28887856006622314,0.28807497024536133,0.28807497024536133
[omim]__[PF6]__R1234ze(E)__303.15__0.1034,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.1034,0.0872,0.05750527009367943,0.004266597026878024,0.02969472990632057,0.05884965881705284,0.05884965881705284,0.055996373295784,0.055996373295784,0.06247089430689812,0.06247089430689812,0.05913884565234184,0.05913884565234184,0.05107057839632034,0.05107057839632034
[omim]__[PF6]__R1234ze(E)__303.15__0.1527,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.1527,0.1228,0.0777828112244606,0.004357348490130407,0.04501718877553941,0.07885421067476273,0.07885421067476273,0.07856106758117676,0.07856106758117676,0.08313626050949097,0.08313626050949097,0.07731100171804428,0.07731100171804428,0.07105151563882828,0.07105151563882828
[omim]__[PF6]__R1234ze(E)__303.15__0.1991,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.1991,0.1578,0.10622475147247315,0.006392563345014401,0.051575248527526846,0.11062309890985489,0.11062309890985489,0.10770484805107117,0.10770484805107117,0.11329570412635803,0.11329570412635803,0.10176021605730057,0.10176021605730057,0.09773989021778107,0.09773989021778107
[omim]__[PF6]__R1234ze(E)__303.15__0.2427,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.2427,0.1931,0.14519863128662108,0.004822584799487868,0.04790136871337891,0.14823469519615173,0.14823469519615173,0.1471680998802185,0.1471680998802185,0.15042753517627716,0.15042753517627716,0.13975010812282562,0.13975010812282562,0.14041271805763245,0.14041271805763245
[omim]__[PF6]__R1234ze(E)__303.15__0.2869,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.2869,0.229,0.19115540087223054,0.004755609855182327,0.03784459912776947,0.18815180659294128,0.18815180659294128,0.19777289032936096,0.19777289032936096,0.1946493238210678,0.1946493238210678,0.18729940056800842,0.18729940056800842,0.18790358304977417,0.18790358304977417
[omim]__[PF6]__R1234ze(E)__303.15__0.3284,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.3284,0.2648,0.2348343938589096,0.006304630516212463,0.029965606141090367,0.2276594042778015,0.2276594042778015,0.24459108710289001,0.24459108710289001,0.23617728054523468,0.23617728054523468,0.23405855894088745,0.23405855894088745,0.23168563842773438,0.23168563842773438
[omim]__[PF6]__R1234ze(E)__313.15__0.112,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.112,0.0704,0.05242844969034195,0.004045098282704651,0.017971550309658052,0.05450563132762909,0.05450563132762909,0.047149840742349625,0.047149840742349625,0.055329956114292145,0.055329956114292145,0.056100424379110336,0.056100424379110336,0.04905639588832855,0.04905639588832855
[omim]__[PF6]__R1234ze(E)__313.15__0.1648,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.1648,0.1014,0.06428268849849701,0.00323859239245757,0.03711731150150299,0.06660837680101395,0.06660837680101395,0.06324705481529236,0.06324705481529236,0.06683539599180222,0.06683539599180222,0.06564557552337646,0.06564557552337646,0.05907703936100006,0.05907703936100006
[omim]__[PF6]__R1234ze(E)__313.15__0.2154,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.2154,0.1305,0.08473105281591416,0.004916315464958044,0.04576894718408585,0.08773628622293472,0.08773628622293472,0.08722616732120514,0.08722616732120514,0.08916135877370834,0.08916135877370834,0.08226443082094193,0.08226443082094193,0.07726702094078064,0.07726702094078064
[omim]__[PF6]__R1234ze(E)__313.15__0.2636,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.2636,0.1595,0.1138260543346405,0.004744851480201423,0.0456739456653595,0.11587955057621002,0.11587955057621002,0.11534606665372849,0.11534606665372849,0.1193317323923111,0.1193317323923111,0.11173583567142487,0.11173583567142487,0.10683708637952805,0.10683708637952805
[omim]__[PF6]__R1234ze(E)__313.15__0.3129,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.3129,0.1885,0.1472915768623352,0.0029616540025738957,0.04120842313766479,0.14630255103111267,0.14630255103111267,0.14769232273101807,0.14769232273101807,0.15064799785614014,0.15064799785614014,0.14897751808166504,0.14897751808166504,0.1428374946117401,0.1428374946117401
[omim]__[PF6]__R1234ze(E)__313.15__0.3594,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.3594,0.2189,0.1805816411972046,0.002882013257459005,0.03831835880279541,0.17655649781227112,0.17655649781227112,0.18126431107521057,0.18126431107521057,0.18103104829788208,0.18103104829788208,0.18449488282203674,0.18449488282203674,0.17956146597862244,0.17956146597862244
[omim]__[PF6]__R1234ze(E)__323.15__0.1191,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.1191,0.0592,0.046486856788396834,0.004575127420362165,0.012713143211603169,0.04776296764612198,0.04776296764612198,0.03956979885697365,0.03956979885697365,0.05002563074231148,0.05002563074231148,0.0506620854139328,0.0506620854139328,0.04441380128264427,0.04441380128264427
[omim]__[PF6]__R1234ze(E)__323.15__0.1757,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.1757,0.0847,0.05359661728143692,0.002866490373221655,0.031103382718563076,0.05513860657811165,0.05513860657811165,0.05169503018260002,0.05169503018260002,0.055961593985557556,0.055961593985557556,0.055697910487651825,0.055697910487651825,0.04948994517326355,0.04948994517326355
[omim]__[PF6]__R1234ze(E)__323.15__0.2304,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.2304,0.1077,0.0681281216442585,0.0035806434984988777,0.03957187835574151,0.06877768784761429,0.06877768784761429,0.07054055482149124,0.07054055482149124,0.07061292231082916,0.07061292231082916,0.06878142058849335,0.06878142058849335,0.061928022652864456,0.061928022652864456
[omim]__[PF6]__R1234ze(E)__323.15__0.2821,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.2821,0.1328,0.0893018126487732,0.004239403893436686,0.043498187351226805,0.0871867761015892,0.0871867761015892,0.09296951442956924,0.09296951442956924,0.09339277446269989,0.09339277446269989,0.0897437036037445,0.0897437036037445,0.08321629464626312,0.08321629464626312
[omim]__[PF6]__R1234ze(E)__323.15__0.3356,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.3356,0.157,0.11397660672664642,0.004042440883782281,0.04302339327335358,0.10975487530231476,0.10975487530231476,0.11481485515832901,0.11481485515832901,0.11793837696313858,0.11793837696313858,0.1176229938864708,0.1176229938864708,0.10975193232297897,0.10975193232297897
[omim]__[PF6]__R1234ze(E)__323.15__0.3863,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.3863,0.1827,0.13930315673351287,0.003783561095220435,0.04339684326648713,0.13475832343101501,0.13475832343101501,0.1376485824584961,0.1376485824584961,0.14064238965511322,0.14064238965511322,0.1449163258075714,0.1449163258075714,0.13855016231536865,0.13855016231536865
[omim]__[PF6]__R1234ze(E)__333.15__0.1259,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.1259,0.0499,0.041764982789754865,0.005078471714614138,0.008135017210245135,0.04348401725292206,0.04348401725292206,0.033701058477163315,0.033701058477163315,0.04621700197458267,0.04621700197458267,0.045316182076931,0.045316182076931,0.04010665416717529,0.04010665416717529
[omim]__[PF6]__R1234ze(E)__333.15__0.186,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.186,0.0705,0.046112678945064545,0.002685844407912031,0.02438732105493545,0.04727192968130112,0.04727192968130112,0.043854810297489166,0.043854810297489166,0.04903178662061691,0.04903178662061691,0.047675784677267075,0.047675784677267075,0.04272908344864845,0.04272908344864845
[omim]__[PF6]__R1234ze(E)__333.15__0.2437,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.2437,0.0907,0.05569203868508339,0.0030748934037969186,0.03500796131491661,0.05611586570739746,0.05611586570739746,0.05723399296402931,0.05723399296402931,0.058084093034267426,0.058084093034267426,0.056678980588912964,0.056678980588912964,0.050347261130809784,0.050347261130809784
[omim]__[PF6]__R1234ze(E)__333.15__0.299,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.299,0.1115,0.07093702107667924,0.003677053460823443,0.04056297892332077,0.06819385290145874,0.06819385290145874,0.074040487408638,0.074040487408638,0.07377571612596512,0.07377571612596512,0.07278364151716232,0.07278364151716232,0.06589140743017197,0.06589140743017197
[omim]__[PF6]__R1234ze(E)__333.15__0.356,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.356,0.1321,0.09016749709844589,0.004127904127717558,0.041932502901554106,0.08492164313793182,0.08492164313793182,0.09103094786405563,0.09103094786405563,0.0944550558924675,0.0944550558924675,0.09349410980939865,0.09349410980939865,0.08693572878837585,0.08693572878837585
[omim]__[PF6]__R1234ze(E)__333.15__0.4106,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.4106,0.1539,0.11088361591100693,0.004526726834501783,0.04301638408899308,0.10581265389919281,0.10581265389919281,0.10813046991825104,0.10813046991825104,0.11475839465856552,0.11475839465856552,0.11645397543907166,0.11645397543907166,0.10926258563995361,0.10926258563995361
[omim]__[PF6]__R1234ze(E)__343.15__0.1328,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.1328,0.0403,0.03911931663751602,0.005343026341997136,0.0011806833624839821,0.04182356595993042,0.04182356595993042,0.030324343591928482,0.030324343591928482,0.043588243424892426,0.043588243424892426,0.04196009039878845,0.04196009039878845,0.03790033981204033,0.03790033981204033
[omim]__[PF6]__R1234ze(E)__343.15__0.1959,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.1959,0.0582,0.041924969851970674,0.0028455989685067062,0.016275030148029328,0.043746042996644974,0.043746042996644974,0.03813273087143898,0.03813273087143898,0.04498324543237686,0.04498324543237686,0.042922258377075195,0.042922258377075195,0.03984057158231735,0.03984057158231735
[omim]__[PF6]__R1234ze(E)__343.15__0.2563,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.2563,0.0765,0.0479715920984745,0.002699930592625544,0.0285284079015255,0.048560597002506256,0.048560597002506256,0.04832124710083008,0.04832124710083008,0.05078645795583725,0.05078645795583725,0.04871411994099617,0.04871411994099617,0.04347553849220276,0.04347553849220276
[omim]__[PF6]__R1234ze(E)__343.15__0.315,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.315,0.0934,0.059353578835725784,0.002751553912018848,0.03404642116427421,0.05852264165878296,0.05852264165878296,0.05969645828008652,0.05969645828008652,0.06272140890359879,0.06272140890359879,0.060558248311281204,0.060558248311281204,0.055269137024879456,0.055269137024879456
[omim]__[PF6]__R1234ze(E)__343.15__0.3753,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.3753,0.112,0.074444679915905,0.003872566261323211,0.037555320084095,0.0703238695859909,0.0703238695859909,0.0726514533162117,0.0726514533162117,0.079700767993927,0.079700767993927,0.07721777260303497,0.07721777260303497,0.07232953608036041,0.07232953608036041
