sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[omim]__[PF6]__R1234yf__283.15__0.1432,R1234YF,0.0842,0.07804974,0.050554752,0.061920673,0.101323456,0.075492635,0.07346825,0.019100888,0.010731749,0.122151114,0.10824533,0.06821598,0.10193096,0.23007084,0.12612285,0.061398327,0.041922845,0.23127915,0.21105847,0.09939621,0.11143324,0.20371601,0.17137663,0.061202914,0.08717663
[omim]__[PF6]__R1234yf__283.15__0.1907,R1234YF,0.1098,0.08914043,0.060680203,0.07784971,0.1348321,0.09218454,0.0909374,0.027469594,0.018862605,0.16004702,0.14446202,0.09077741,0.14164963,0.30633667,0.16865453,0.08125554,0.058854528,0.311461,0.28595906,0.13258688,0.14664567,0.2713076,0.22959204,0.083531514,0.11979204
[omim]__[PF6]__R1234yf__283.15__0.2314,R1234YF,0.1376,0.09986254,0.06910518,0.09221675,0.16620596,0.10719135,0.10691635,0.036093116,0.030683652,0.19658136,0.18147418,0.11557022,0.18093981,0.3669904,0.20831117,0.094057135,0.070711166,0.3734988,0.35431814,0.16316706,0.17691445,0.32805055,0.27918983,0.10105364,0.14158982
[omim]__[PF6]__R1234yf__283.15__0.2729,R1234YF,0.1652,0.1112687,0.07833385,0.10532564,0.19971623,0.1214954,0.12322797,0.04564114,0.041972026,0.23592344,0.22682577,0.14256176,0.22500816,0.4261345,0.25129074,0.10478286,0.08609074,0.4286825,0.41611427,0.19582567,0.20755288,0.38531706,0.32669848,0.115277305,0.16149849
[omim]__[PF6]__R1234yf__283.15__0.3112,R1234YF,0.1894,0.121989615,0.0870678,0.116994634,0.23188749,0.13267663,0.13812323,0.055078965,0.051276773,0.2738593,0.27272332,0.17094788,0.26670194,0.47854507,0.2925555,0.11268518,0.10315551,0.47306007,0.46523494,0.22773454,0.23609829,0.43298838,0.36702326,0.12428136,0.17762326
[omim]__[PF6]__R1234yf__293.15__0.0568,R1234YF,0.026,0.056840155,0.030942237,0.037997417,0.05367984,0.04124881,0.04414169,0.01086938,0.01814169,0.04298541,0.045031004,0.031628992,0.04247833,0.08406861,0.04923847,0.020160206,0.023238469,0.08047216,0.06549088,0.039986502,0.042157285,0.07030889,0.059683144,0.017846098,0.033683144
[omim]__[PF6]__R1234yf__293.15__0.1074,R1234YF,0.0497,0.06764868,0.037666336,0.051477615,0.0696388,0.05513899,0.05631409,0.013024324,0.006614089,0.06632037,0.069514126,0.045301426,0.06058061,0.12957756,0.07425882,0.032292873,0.02455882,0.11893347,0.104341,0.05848463,0.06205014,0.105433874,0.08984862,0.027637444,0.040148623
[omim]__[PF6]__R1234yf__293.15__0.1573,R1234YF,0.0692,0.07509507,0.044026777,0.06055262,0.088696495,0.06666616,0.06700743,0.01662616,0.0021925718,0.09149296,0.09212359,0.059687395,0.081566915,0.17960948,0.100896075,0.045915537,0.031696074,0.1675656,0.14973669,0.078690544,0.0835232,0.14718568,0.12534034,0.041171137,0.05614034
[omim]__[PF6]__R1234yf__293.15__0.2037,R1234YF,0.0917,0.082456425,0.050786518,0.069238454,0.10657916,0.077848956,0.077381894,0.02032289,0.014318109,0.11719337,0.11347979,0.072851874,0.10514742,0.23387611,0.12850972,0.06144027,0.036809713,0.23032215,0.20467581,0.09948276,0.105458215,0.195538,0.1670954,0.060393505,0.07539539
[omim]__[PF6]__R1234yf__293.15__0.2489,R1234YF,0.1116,0.09027484,0.056119487,0.07970676,0.12972221,0.0901335,0.089191355,0.026591904,0.022408642,0.14370668,0.1379582,0.08908634,0.13350543,0.29068145,0.15898761,0.07673744,0.047387615,0.29134005,0.26528603,0.122784026,0.12666212,0.24875656,0.21096575,0.080190375,0.099365756
[omim]__[PF6]__R1234yf__293.15__0.2938,R1234YF,0.1354,0.09778956,0.059429817,0.08995513,0.1557875,0.101122916,0.10081699,0.03486364,0.03458301,0.17098738,0.16847113,0.11019925,0.16588081,0.34578735,0.19226518,0.08946914,0.056865185,0.3435942,0.3233906,0.14767265,0.15311083,0.30095485,0.25374463,0.09556507,0.118344635
[omim]__[PF6]__R1234yf__293.15__0.3382,R1234YF,0.1547,0.10588895,0.061598204,0.09865849,0.1823992,0.11089373,0.111887716,0.04391153,0.04281228,0.20092818,0.2056004,0.13176575,0.20219724,0.39784002,0.22766633,0.100008145,0.07296634,0.39096016,0.37487423,0.17479292,0.17938507,0.34730163,0.2934628,0.10738767,0.13876282
[omim]__[PF6]__R1234yf__303.15__0.0597,R1234YF,0.0219,0.05893964,0.033439808,0.04341954,0.05040238,0.039602384,0.045160748,0.00985698,0.023260748,0.03948159,0.04636362,0.032493114,0.0426169,0.07770127,0.0477313,0.017510617,0.025831299,0.06986402,0.059138566,0.036948066,0.03309454,0.06123386,0.052055813,0.01611915,0.030155813
[omim]__[PF6]__R1234yf__303.15__0.1136,R1234YF,0.0417,0.0655514,0.036672525,0.054011114,0.063530125,0.052549485,0.05446293,0.011462243,0.0127629265,0.05440837,0.06486212,0.04304053,0.05664976,0.10899387,0.06559093,0.02548461,0.023890931,0.09489532,0.07844545,0.050608926,0.049733892,0.08409928,0.07155658,0.020399181,0.029856581
[omim]__[PF6]__R1234yf__303.15__0.1663,R1234YF,0.0586,0.07103314,0.040209465,0.06007851,0.07589535,0.061839707,0.06181123,0.0137208365,0.00321123,0.07103238,0.078641586,0.051098287,0.06788945,0.14041865,0.08181607,0.034271564,0.023216069,0.12599847,0.10276491,0.06392257,0.06486961,0.11005473,0.09352206,0.027886238,0.034922056
[omim]__[PF6]__R1234yf__303.15__0.2161,R1234YF,0.0765,0.077001415,0.043382082,0.06612493,0.08879574,0.07039519,0.069139875,0.01675027,0.007360123,0.08804006,0.09214532,0.058753423,0.08251734,0.17799349,0.09988992,0.045537304,0.02338992,0.16595174,0.14109087,0.078558005,0.07931687,0.14281702,0.1215469,0.040117312,0.045046903
[omim]__[PF6]__R1234yf__303.15__0.2644,R1234YF,0.0928,0.082185514,0.045477275,0.07189995,0.10312277,0.078832254,0.07630356,0.020796115,0.016496442,0.10556541,0.10907382,0.06855363,0.10170139,0.22045693,0.12107024,0.057868764,0.028270245,0.2141935,0.18870452,0.09542045,0.09445287,0.18342231,0.15523873,0.056265187,0.062438734
[omim]__[PF6]__R1234yf__303.15__0.3132,R1234YF,0.1118,0.08737557,0.047009207,0.07852082,0.12222858,0.08694582,0.084415995,0.026828023,0.027384005,0.12417114,0.12925617,0.08245246,0.124362916,0.26895744,0.14584002,0.07138227,0.03404002,0.26346838,0.23772542,0.112672016,0.1116598,0.22678843,0.19046283,0.07270564,0.07866283
[omim]__[PF6]__R1234yf__303.15__0.3606,R1234YF,0.1279,0.092416234,0.0477237,0.0850345,0.14194943,0.09364998,0.09215476,0.03356572,0.03574524,0.14360914,0.15490898,0.10043851,0.15133913,0.31680357,0.17341986,0.08307234,0.04551986,0.30695152,0.2809477,0.13256182,0.13135076,0.26326728,0.22301582,0.084566385,0.09511581
[omim]__[PF6]__R1234yf__313.15__0.0625,R1234YF,0.0182,0.05860509,0.032440454,0.04431016,0.046945054,0.037634816,0.043987118,0.009952588,0.025787117,0.0371423,0.04439211,0.03316711,0.040204708,0.07186106,0.045353457,0.015378694,0.027153457,0.06234912,0.051237088,0.0365382,0.02579794,0.052011676,0.045586802,0.014384508,0.027386801
[omim]__[PF6]__R1234yf__313.15__0.1233,R1234YF,0.0358,0.063889064,0.034579784,0.052812245,0.058226842,0.048347954,0.05157118,0.0111429915,0.01577118,0.049323104,0.060925,0.042319223,0.052133404,0.095836125,0.060107373,0.02105656,0.024307374,0.08096924,0.0665024,0.047366925,0.041961655,0.07002869,0.061365783,0.016265104,0.025565784
[omim]__[PF6]__R1234yf__313.15__0.1748,R1234YF,0.0502,0.06780333,0.035507508,0.057091117,0.066490896,0.057006,0.056779772,0.012927511,0.0065797716,0.061770294,0.06974734,0.04634632,0.05946076,0.11699263,0.07086347,0.027124451,0.02066347,0.10181163,0.08026708,0.056154855,0.05351971,0.08732743,0.07581614,0.020686852,0.02561614
[omim]__[PF6]__R1234yf__313.15__0.2276,R1234YF,0.0647,0.0721242,0.037219327,0.062062707,0.07524757,0.0641445,0.062159665,0.014971261,0.002540335,0.074972,0.07980756,0.04996771,0.06839012,0.14353442,0.083334364,0.035507318,0.018634364,0.12946127,0.10291692,0.0666926,0.06353575,0.11081764,0.09468483,0.028684778,0.029984832
[omim]__[PF6]__R1234yf__313.15__0.2788,R1234YF,0.0784,0.07635565,0.037787408,0.066754974,0.08530906,0.06987969,0.06721736,0.01791816,0.0111826435,0.08736092,0.09066404,0.055911727,0.08215174,0.17278261,0.09777421,0.044107202,0.019374207,0.1628176,0.13548948,0.07858069,0.07284761,0.1393885,0.11782477,0.0398887,0.03942477
[omim]__[PF6]__R1234yf__313.15__0.331,R1234YF,0.0933,0.07970604,0.037709482,0.070723385,0.09806411,0.07620852,0.07248231,0.021981463,0.02081769,0.10032987,0.10468548,0.06562524,0.09988321,0.20650837,0.11540644,0.053293858,0.022106439,0.19863579,0.17248178,0.09282317,0.08494363,0.1721167,0.14420022,0.051704332,0.05090022
[omim]__[PF6]__R1234yf__313.15__0.3816,R1234YF,0.1066,0.08310091,0.037094682,0.07476323,0.11303425,0.08174444,0.0779475,0.027162228,0.028652504,0.113712445,0.11975545,0.07904507,0.1183618,0.2452708,0.13522911,0.06374309,0.02862911,0.23280086,0.20555155,0.10576322,0.09907713,0.19923846,0.16848624,0.06165977,0.061886236
[omim]__[PF6]__R1234yf__323.15__0.0654,R1234YF,0.0158,0.05648879,0.029131075,0.042565938,0.04223287,0.03508749,0.041101236,0.010242713,0.025301237,0.033431713,0.04048156,0.032627173,0.03622356,0.064706594,0.04149412,0.013334619,0.02569412,0.05540757,0.043634675,0.0348376,0.017418507,0.043285362,0.038916744,0.014072176,0.023116745
[omim]__[PF6]__R1234yf__323.15__0.127,R1234YF,0.0305,0.061228838,0.030726423,0.04953399,0.05195203,0.044313446,0.047550946,0.011224222,0.017050946,0.04376679,0.054912534,0.03988288,0.0465398,0.08394365,0.05380913,0.017726667,0.023309128,0.06891334,0.055320807,0.044578172,0.032545496,0.05689298,0.05165016,0.013729343,0.021150159
[omim]__[PF6]__R1234yf__323.15__0.1832,R1234YF,0.0424,0.06542584,0.03074823,0.052939784,0.058635056,0.050986983,0.05174718,0.013014461,0.009347182,0.053411856,0.06275714,0.0430458,0.05187952,0.10067531,0.062353928,0.022534244,0.019953929,0.084060356,0.0666893,0.051580336,0.044491895,0.07110965,0.06358631,0.01576512,0.02118631
[omim]__[PF6]__R1234yf__323.15__0.2386,R1234YF,0.0552,0.068844676,0.03124667,0.057202585,0.064886056,0.057299506,0.055895895,0.014660796,0.0006958954,0.064949915,0.070423305,0.04471469,0.058315754,0.12164363,0.07200946,0.02936165,0.01680946,0.10652462,0.0828282,0.060738698,0.05291464,0.090082236,0.07861768,0.02184185,0.023417678
[omim]__[PF6]__R1234yf__323.15__0.2924,R1234YF,0.0671,0.07236752,0.031335842,0.06113808,0.072277695,0.06281345,0.05998652,0.016841475,0.007113483,0.075612605,0.079131335,0.048458222,0.068816304,0.14407012,0.08321772,0.03603184,0.016117714,0.13136742,0.10514001,0.07032545,0.06025675,0.11301923,0.096021764,0.029836254,0.02892176
[omim]__[PF6]__R1234yf__323.15__0.3474,R1234YF,0.0794,0.07481817,0.030575082,0.0643861,0.08230874,0.06723339,0.0638643,0.01987448,0.015535705,0.086342625,0.08845403,0.055011515,0.083257675,0.16715792,0.09604475,0.042000204,0.016644746,0.15690628,0.13046539,0.08152264,0.06860238,0.13539352,0.114578046,0.037695464,0.035178043
[omim]__[PF6]__R1234yf__323.15__0.4011,R1234YF,0.0908,0.076946676,0.029533053,0.06698635,0.09327003,0.07168754,0.06768473,0.023518356,0.02311527,0.095756695,0.09873534,0.0645857,0.0973469,0.1933957,0.10996406,0.048752334,0.019164056,0.18083616,0.1526973,0.09184616,0.07861442,0.15626638,0.1320521,0.04434113,0.04125209
[omim]__[PF6]__R1234yf__333.15__0.0683,R1234YF,0.0138,0.054010674,0.025552303,0.040399715,0.038365275,0.03280114,0.038225822,0.010535086,0.024425823,0.030139461,0.035668466,0.03126906,0.032138426,0.056798942,0.037202872,0.011147992,0.023402873,0.048769616,0.037658222,0.031850606,0.010159988,0.03723665,0.033135016,0.014241007,0.019335017
[omim]__[PF6]__R1234yf__333.15__0.1304,R1234YF,0.0262,0.05841711,0.026099725,0.04605881,0.047040194,0.040642444,0.04365166,0.0117518185,0.017451659,0.039117016,0.04896338,0.037440743,0.04175602,0.07310285,0.048076,0.014666669,0.021876,0.059685662,0.04782916,0.041575715,0.024561914,0.047913298,0.044313148,0.012837858,0.018113147
[omim]__[PF6]__R1234yf__333.15__0.1911,R1234YF,0.0366,0.0626665,0.02600323,0.048354056,0.052533433,0.04596576,0.047104597,0.013414272,0.010504596,0.046509936,0.05559976,0.04022757,0.045884088,0.087477334,0.05513974,0.018897388,0.018539738,0.07095414,0.057293303,0.048267722,0.03621555,0.0591601,0.054378163,0.012974453,0.017778162
[omim]__[PF6]__R1234yf__333.15__0.2491,R1234YF,0.0476,0.06632311,0.026242916,0.052174293,0.057652794,0.051004745,0.050679572,0.014940183,0.0030795708,0.05615759,0.06176447,0.04122006,0.050302852,0.104769155,0.06284282,0.02463974,0.0152428225,0.088858426,0.071231164,0.05638445,0.044595156,0.07370709,0.06695525,0.016995113,0.019355252
[omim]__[PF6]__R1234yf__333.15__0.3056,R1234YF,0.0583,0.06935965,0.026188781,0.05534552,0.063392416,0.05557731,0.05397274,0.0165974,0.00432726,0.06606909,0.06899667,0.04331976,0.05861505,0.12292172,0.071984455,0.030161768,0.013684455,0.10863377,0.08794242,0.06510019,0.05160912,0.0925259,0.08116228,0.022700027,0.022862282
[omim]__[PF6]__R1234yf__333.15__0.3634,R1234YF,0.0688,0.07142712,0.025496935,0.058210503,0.07120055,0.059875745,0.057242174,0.018786183,0.011557829,0.075140476,0.07652874,0.04842688,0.069595486,0.14080387,0.082099095,0.0346982,0.013299093,0.12678802,0.10479815,0.07503736,0.05937243,0.10946116,0.09509142,0.027310237,0.026291415
[omim]__[PF6]__R1234yf__333.15__0.4196,R1234YF,0.0785,0.07313749,0.024621053,0.06077566,0.08106012,0.0639271,0.06070428,0.021687185,0.017795723,0.08289131,0.084195495,0.056005746,0.08155675,0.16038151,0.09300616,0.03943189,0.014506154,0.14532405,0.11970984,0.083845235,0.066156104,0.12496638,0.10800032,0.032219667,0.02950032
[omim]__[PF6]__R1234yf__343.15__0.0731,R1234YF,0.0125,0.0521071,0.022914557,0.038444914,0.036119074,0.031064421,0.03613001,0.010734694,0.023630012,0.027682599,0.03233178,0.029509906,0.028590832,0.050438073,0.033710636,0.009511889,0.021210637,0.043868795,0.033264887,0.028988436,0.003676299,0.033412647,0.028642213,0.0149949305,0.016142212
[omim]__[PF6]__R1234yf__343.15__0.1358,R1234YF,0.0221,0.05605931,0.022827333,0.04346911,0.044030555,0.03722471,0.040722203,0.012105539,0.018622203,0.03564801,0.044493996,0.035230882,0.037700262,0.06464979,0.043544587,0.01236892,0.021444587,0.054349296,0.042955622,0.038841,0.018119387,0.04210313,0.039273687,0.013195909,0.017173687
[omim]__[PF6]__R1234yf__343.15__0.1988,R1234YF,0.0316,0.05999867,0.023073956,0.044721935,0.04857402,0.041632507,0.043600217,0.01341739,0.012000218,0.04095354,0.050122127,0.037870333,0.040949933,0.07662721,0.04930463,0.015948953,0.017704632,0.062078834,0.050666485,0.045373254,0.029783694,0.051051147,0.047790684,0.011759547,0.016190685
[omim]__[PF6]__R1234yf__343.15__0.2595,R1234YF,0.0415,0.063788205,0.022784082,0.04760263,0.052626163,0.04609962,0.04658014,0.015001672,0.005080141,0.048896454,0.05493598,0.038511675,0.044188105,0.08979642,0.055265732,0.020226572,0.013765734,0.076129556,0.063512966,0.052732382,0.037792843,0.063099846,0.058653522,0.0143092945,0.017153524
[omim]__[PF6]__R1234yf__343.15__0.3184,R1234YF,0.0528,0.066481754,0.022488723,0.049928997,0.05708348,0.049820136,0.049160622,0.016395189,0.0036393777,0.05738042,0.06078529,0.04013589,0.05010954,0.10465287,0.062612794,0.024797317,0.009812795,0.09178841,0.07713833,0.060725063,0.044757724,0.0773559,0.07035308,0.018044205,0.017553084
[omim]__[PF6]__R1234yf__343.15__0.379,R1234YF,0.0599,0.06861255,0.021621125,0.05259219,0.06310874,0.053520553,0.051891036,0.018199317,0.008008964,0.065733194,0.067534134,0.043590635,0.05856378,0.120970085,0.07127837,0.029335586,0.01137837,0.10742441,0.08955689,0.0696357,0.051395163,0.090743005,0.08175103,0.021616945,0.021851033
[omim]__[PF6]__R1234yf__343.15__0.4377,R1234YF,0.0689,0.070108384,0.020705704,0.054934382,0.071372405,0.05676756,0.05477769,0.02046521,0.014122307,0.07228418,0.073272556,0.05028664,0.06871923,0.1370176,0.080316044,0.033035733,0.011416048,0.121776804,0.10043178,0.07751949,0.058557447,0.102104686,0.092078045,0.024433156,0.023178048
[omim]__[PF6]__R1234ze(E)__283.15__0.085,R1234ZE(E),0.1265,0.079284206,0.06294531,0.06771456,0.16420896,0.08694585,0.09221977,0.041337293,0.034280226,0.18971106,0.16223444,0.16700763,0.16926312,0.19321302,0.17628586,0.014138702,0.049785867,0.17575979,0.18348157,0.13839239,0.14164576,0.21022812,0.16990152,0.030150393,0.043401524
[omim]__[PF6]__R1234ze(E)__283.15__0.1231,R1234ZE(E),0.183,0.095987,0.07659107,0.08952383,0.22234966,0.108786225,0.11864755,0.059122358,0.064352445,0.25900647,0.22955504,0.22248405,0.24081147,0.2610527,0.24258193,0.017231466,0.059581935,0.25107217,0.26710218,0.20298822,0.19349462,0.3016137,0.24325418,0.04509169,0.060254186
[omim]__[PF6]__R1234ze(E)__283.15__0.1575,R1234ZE(E),0.238,0.11075017,0.088854074,0.109911196,0.2811192,0.12770149,0.14366722,0.07806317,0.094332784,0.32684156,0.29658055,0.2817301,0.3118136,0.32734758,0.3088627,0.019752644,0.07086268,0.32238275,0.3436644,0.2678862,0.24693757,0.3863642,0.31344706,0.056588754,0.07544705
[omim]__[PF6]__R1234ze(E)__283.15__0.1903,R1234ZE(E),0.2865,0.12460493,0.10099925,0.12824044,0.3397941,0.14377987,0.16748372,0.09753402,0.11901629,0.38926566,0.36031663,0.34160417,0.37955683,0.39012977,0.37217465,0.020881524,0.08567464,0.38538468,0.40963,0.33122554,0.30121896,0.45988855,0.37746957,0.06293349,0.09096956
[omim]__[PF6]__R1234ze(E)__283.15__0.221,R1234ZE(E),0.3378,0.13733917,0.11421564,0.14497092,0.3901925,0.1588578,0.18911521,0.11356387,0.14868478,0.44392782,0.4166031,0.39675456,0.44062153,0.44567043,0.42871547,0.021382526,0.09091547,0.43932223,0.46464062,0.3885272,0.35218677,0.5207709,0.43308955,0.0656761,0.09528956
[omim]__[PF6]__R1234ze(E)__283.15__0.2477,R1234ZE(E),0.3877,0.14918748,0.12536825,0.1575989,0.42888114,0.17173739,0.20655465,0.1254195,0.18114534,0.4886967,0.4640963,0.44388413,0.49236014,0.49099478,0.47600642,0.021370718,0.08830643,0.48103458,0.50616974,0.4339953,0.39407834,0.56800675,0.4766569,0.066847205,0.08895692
[omim]__[PF6]__R1234ze(E)__293.15__0.0941,R1234ZE(E),0.1069,0.079795435,0.055933736,0.07105651,0.14239807,0.07849699,0.085536145,0.03317283,0.021363854,0.15392143,0.12926044,0.127972,0.13222986,0.15444379,0.1395655,0.013433828,0.0326655,0.12721395,0.13540503,0.10000896,0.101186074,0.1606023,0.12488327,0.025358811,0.017983273
[omim]__[PF6]__R1234ze(E)__293.15__0.1387,R1234ZE(E),0.1504,0.091772474,0.066829965,0.08787902,0.18166861,0.0962673,0.10488347,0.04438275,0.04551653,0.20760375,0.18847434,0.17935267,0.19226776,0.21280065,0.19609983,0.01382532,0.045699835,0.18893403,0.20421837,0.15055838,0.14372179,0.23956278,0.18539909,0.03953239,0.034999087
[omim]__[PF6]__R1234ze(E)__293.15__0.1804,R1234ZE(E),0.1925,0.1034746,0.07625955,0.10242593,0.23261733,0.112337045,0.1254229,0.06141968,0.0670771,0.270602,0.24815638,0.23220621,0.25800592,0.2746054,0.25671518,0.017237399,0.06421518,0.2569722,0.27359474,0.21057633,0.19289422,0.31684208,0.2501759,0.049720038,0.057675898
[omim]__[PF6]__R1234ze(E)__293.15__0.2182,R1234ZE(E),0.2364,0.11437547,0.08425271,0.11713014,0.2864481,0.12640017,0.14572132,0.08024298,0.09067868,0.32877374,0.30438256,0.28778648,0.32012388,0.3334902,0.31491137,0.018782461,0.07851137,0.31816643,0.3371166,0.26849332,0.24589622,0.38658974,0.31125247,0.055884354,0.07485248
[omim]__[PF6]__R1234ze(E)__293.15__0.2566,R1234ZE(E),0.2791,0.12635347,0.092293456,0.13014653,0.337826,0.14107996,0.16553989,0.09802309,0.11356011,0.38550228,0.36364985,0.3473335,0.38616994,0.39105135,0.37474138,0.018618798,0.095641375,0.37624115,0.3943259,0.32945997,0.2993413,0.45251632,0.37037694,0.059319224,0.09127694
[omim]__[PF6]__R1234ze(E)__293.15__0.2917,R1234ZE(E),0.3215,0.13704711,0.098010354,0.14144681,0.3798402,0.15339988,0.18194887,0.112559184,0.13955113,0.43228057,0.41529983,0.39870912,0.44444165,0.4410877,0.42636377,0.0191429,0.10486376,0.42295277,0.43854475,0.38177073,0.3484169,0.5037749,0.419092,0.05906004,0.097591996
[omim]__[PF6]__R1234ze(E)__303.15__0.1034,R1234ZE(E),0.0872,0.077592775,0.052813046,0.07333556,0.12744865,0.07332641,0.080903284,0.02775415,0.0062967166,0.13779266,0.11278331,0.10776882,0.12048596,0.13187924,0.122142,0.012616189,0.034942,0.10538636,0.11230165,0.08332302,0.08035832,0.1329466,0.10286319,0.021729873,0.015663192
[omim]__[PF6]__R1234ze(E)__303.15__0.1527,R1234ZE(E),0.1228,0.08724032,0.059459716,0.08490252,0.15639618,0.08607219,0.09481418,0.036312215,0.027985819,0.17607504,0.15194392,0.14296344,0.15714177,0.17461655,0.16054814,0.014438337,0.037748136,0.14667049,0.16002128,0.11659747,0.113817826,0.19109105,0.14563963,0.032131758,0.022839628
[omim]__[PF6]__R1234ze(E)__303.15__0.1991,R1234ZE(E),0.1578,0.09565129,0.06588917,0.09543282,0.19208117,0.09790901,0.10939269,0.048076816,0.048407316,0.21598804,0.19786021,0.18419683,0.20354383,0.22237137,0.20479207,0.015067799,0.046992064,0.19600573,0.21011448,0.15938452,0.1503998,0.25075734,0.19333237,0.040564995,0.03553237
[omim]__[PF6]__R1234ze(E)__303.15__0.2427,R1234ZE(E),0.1931,0.10431353,0.07095985,0.10438525,0.23446657,0.108738855,0.12457281,0.06328443,0.06852719,0.26488692,0.24640502,0.23075026,0.25869587,0.27465415,0.25507843,0.017026369,0.06197843,0.24853022,0.262847,0.21085492,0.19033024,0.31240898,0.24499425,0.04751215,0.051894248
[omim]__[PF6]__R1234ze(E)__303.15__0.2869,R1234ZE(E),0.229,0.11355348,0.07450407,0.11466044,0.27912736,0.11901249,0.14017156,0.079730764,0.088828444,0.31499878,0.2991889,0.28249407,0.32012707,0.3284941,0.30906057,0.018293582,0.08006057,0.30371866,0.31467122,0.26887485,0.24207354,0.37260714,0.30038908,0.049558964,0.07138908
