npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
3976,3976,[emim],[Tf2N],R114a,323.1,0.0705,0.025,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3977,3977,[emim],[Tf2N],R114a,323.1,0.1003,0.037000000000000005,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3978,3978,[emim],[Tf2N],R114a,323.1,0.1254,0.047,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3979,3979,[emim],[Tf2N],R114a,323.1,0.1502,0.057,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3980,3980,[emim],[Tf2N],R114a,348.1,0.0105,0.001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3981,3981,[emim],[Tf2N],R114a,348.1,0.0504,0.01,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3982,3982,[emim],[Tf2N],R114a,348.1,0.0705,0.015,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3983,3983,[emim],[Tf2N],R114a,348.1,0.1005,0.021,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3984,3984,[emim],[Tf2N],R114a,348.1,0.1254,0.027000000000000003,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3985,3985,[emim],[Tf2N],R114a,348.1,0.1504,0.032,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3986,3986,[emim],[Tf2N],R124,283.0,0.0101,0.05,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3987,3987,[emim],[Tf2N],R124,283.2,0.0499,0.22399999999999998,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3988,3988,[emim],[Tf2N],R124,283.1,0.0997,0.42200000000000004,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3989,3989,[emim],[Tf2N],R124,283.1,0.1504,0.591,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3990,3990,[emim],[Tf2N],R124,283.1,0.1995,0.757,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3991,3991,[emim],[Tf2N],R124,298.1,0.0104,0.027999999999999997,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3992,3992,[emim],[Tf2N],R124,298.2,0.05,0.134,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3993,3993,[emim],[Tf2N],R124,298.0,0.1,0.259,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3994,3994,[emim],[Tf2N],R124,298.2,0.15,0.369,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3995,3995,[emim],[Tf2N],R124,298.1,0.2002,0.473,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3996,3996,[emim],[Tf2N],R124,298.2,0.2503,0.568,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3997,3997,[emim],[Tf2N],R124,298.1,0.3004,0.665,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3998,3998,[emim],[Tf2N],R124,323.1,0.0103,0.01,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
3999,3999,[emim],[Tf2N],R124,323.1,0.0501,0.057999999999999996,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4000,4000,[emim],[Tf2N],R124,323.1,0.1001,0.115,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4001,4001,[emim],[Tf2N],R124,323.1,0.1501,0.16899999999999998,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4002,4002,[emim],[Tf2N],R124,323.1,0.1999,0.221,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4003,4003,[emim],[Tf2N],R124,323.1,0.2503,0.272,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4004,4004,[emim],[Tf2N],R124,323.1,0.3002,0.322,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4005,4005,[emim],[Tf2N],R124,348.1,0.0104,0.001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4006,4006,[emim],[Tf2N],R124,348.1,0.0501,0.026000000000000002,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4007,4007,[emim],[Tf2N],R124,348.1,0.1001,0.057,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4008,4008,[emim],[Tf2N],R124,348.1,0.1501,0.08800000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4009,4009,[emim],[Tf2N],R124,348.1,0.1999,0.11800000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4010,4010,[emim],[Tf2N],R124,348.1,0.2502,0.145,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4011,4011,[emim],[Tf2N],R124,348.1,0.3004,0.171,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(Cl)C(F)(F)F,Table S5. VLE Other,REF_R124,BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4
4012,4012,[emim],[Tf2N],R124a,283.2,0.0103,0.047,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4013,4013,[emim],[Tf2N],R124a,283.1,0.0503,0.212,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4014,4014,[emim],[Tf2N],R124a,283.1,0.1001,0.401,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4015,4015,[emim],[Tf2N],R124a,283.1,0.1503,0.573,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4016,4016,[emim],[Tf2N],R124a,283.1,0.1999,0.759,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4017,4017,[emim],[Tf2N],R124a,298.1,0.0104,0.028999999999999998,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4018,4018,[emim],[Tf2N],R124a,298.2,0.0503,0.128,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4019,4019,[emim],[Tf2N],R124a,298.1,0.1004,0.244,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4020,4020,[emim],[Tf2N],R124a,298.1,0.1501,0.35600000000000004,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4021,4021,[emim],[Tf2N],R124a,298.0,0.1993,0.461,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4022,4022,[emim],[Tf2N],R124a,298.1,0.2503,0.5720000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4023,4023,[emim],[Tf2N],R124a,298.1,0.2996,0.6920000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4024,4024,[emim],[Tf2N],R124a,323.0,0.0104,0.012,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4025,4025,[emim],[Tf2N],R124a,323.0,0.0502,0.057999999999999996,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4026,4026,[emim],[Tf2N],R124a,323.2,0.1003,0.11599999999999999,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4027,4027,[emim],[Tf2N],R124a,323.2,0.1502,0.171,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4028,4028,[emim],[Tf2N],R124a,323.1,0.2003,0.222,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4029,4029,[emim],[Tf2N],R124a,323.1,0.2503,0.271,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4030,4030,[emim],[Tf2N],R124a,323.1,0.3001,0.322,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4031,4031,[emim],[Tf2N],R124a,348.1,0.0105,0.001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4032,4032,[emim],[Tf2N],R124a,348.1,0.0502,0.027000000000000003,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4033,4033,[emim],[Tf2N],R124a,348.1,0.1004,0.057,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4034,4034,[emim],[Tf2N],R124a,348.1,0.1503,0.087,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4035,4035,[emim],[Tf2N],R124a,348.0,0.2002,0.11599999999999999,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4036,4036,[emim],[Tf2N],R124a,348.1,0.2496,0.14300000000000002,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4037,4037,[emim],[Tf2N],R124a,348.1,0.3001,0.171,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)Cl,Table S5. VLE Other,REF_R124A,JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4
4038,4038,[emim],[TFES],R22,283.2,0.0498,0.086,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4039,4039,[emim],[TFES],R22,283.1,0.0996,0.168,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4040,4040,[emim],[TFES],R22,283.2,0.2,0.32,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4041,4041,[emim],[TFES],R22,283.2,0.3,0.46,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4042,4042,[emim],[TFES],R22,283.1,0.4,0.585,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4043,4043,[emim],[TFES],R22,283.2,0.5,0.698,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4044,4044,[emim],[TFES],R22,283.2,0.6,0.81,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4045,4045,[emim],[TFES],R22,298.1,0.05,0.052,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4046,4046,[emim],[TFES],R22,298.2,0.1,0.104,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4047,4047,[emim],[TFES],R22,298.1,0.2,0.205,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4048,4048,[emim],[TFES],R22,298.2,0.3,0.3,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4049,4049,[emim],[TFES],R22,298.1,0.4,0.391,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4050,4050,[emim],[TFES],R22,298.2,0.5,0.474,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4051,4051,[emim],[TFES],R22,298.2,0.6,0.553,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4052,4052,[emim],[TFES],R22,298.2,0.7,0.628,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4053,4053,[emim],[TFES],R22,298.2,0.8,0.7,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4054,4054,[emim],[TFES],R22,298.2,0.8999,0.773,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4055,4055,[emim],[TFES],R22,298.2,0.7998,0.699,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4056,4056,[emim],[TFES],R22,298.1,0.7,0.627,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4057,4057,[emim],[TFES],R22,298.2,0.6,0.552,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4058,4058,[emim],[TFES],R22,298.2,0.5,0.474,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4059,4059,[emim],[TFES],R22,298.2,0.4,0.391,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4060,4060,[emim],[TFES],R22,298.2,0.3,0.302,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4061,4061,[emim],[TFES],R22,298.2,0.2,0.206,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4062,4062,[emim],[TFES],R22,298.2,0.1,0.105,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4063,4063,[emim],[TFES],R22,298.2,0.05,0.055,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4064,4064,[emim],[TFES],R22,323.1,0.05,0.029,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4065,4065,[emim],[TFES],R22,323.1,0.1,0.057,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4066,4066,[emim],[TFES],R22,323.2,0.2,0.112,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4067,4067,[emim],[TFES],R22,323.2,0.3,0.165,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
4068,4068,[emim],[TFES],R22,323.2,0.4,0.215,O=S(=O)([O-])C(F)(F)C(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
